feature_set,fold,model,row_index,y_true,risk_score
full,1,full_prevalence_baseline,481,0,0.061262959472196045
full,1,full_prevalence_baseline,483,0,0.061262959472196045
full,1,full_prevalence_baseline,494,0,0.061262959472196045
full,1,full_prevalence_baseline,501,0,0.061262959472196045
full,1,full_prevalence_baseline,503,0,0.061262959472196045
full,1,full_prevalence_baseline,507,1,0.061262959472196045
full,1,full_prevalence_baseline,511,0,0.061262959472196045
full,1,full_prevalence_baseline,513,0,0.061262959472196045
full,1,full_prevalence_baseline,518,1,0.061262959472196045
full,1,full_prevalence_baseline,525,0,0.061262959472196045
full,1,full_prevalence_baseline,527,0,0.061262959472196045
full,1,full_prevalence_baseline,543,0,0.061262959472196045
full,1,full_prevalence_baseline,544,0,0.061262959472196045
full,1,full_prevalence_baseline,552,0,0.061262959472196045
full,1,full_prevalence_baseline,576,0,0.061262959472196045
full,1,full_prevalence_baseline,578,0,0.061262959472196045
full,1,full_prevalence_baseline,580,0,0.061262959472196045
full,1,full_prevalence_baseline,583,0,0.061262959472196045
full,1,full_prevalence_baseline,585,0,0.061262959472196045
full,1,full_prevalence_baseline,588,0,0.061262959472196045
full,1,full_prevalence_baseline,592,0,0.061262959472196045
full,1,full_prevalence_baseline,594,0,0.061262959472196045
full,1,full_prevalence_baseline,611,0,0.061262959472196045
full,1,full_prevalence_baseline,615,0,0.061262959472196045
full,1,full_prevalence_baseline,617,0,0.061262959472196045
full,1,full_prevalence_baseline,621,0,0.061262959472196045
full,1,full_prevalence_baseline,622,0,0.061262959472196045
full,1,full_prevalence_baseline,623,0,0.061262959472196045
full,1,full_prevalence_baseline,636,0,0.061262959472196045
full,1,full_prevalence_baseline,675,0,0.061262959472196045
full,1,full_prevalence_baseline,684,0,0.061262959472196045
full,1,full_prevalence_baseline,686,0,0.061262959472196045
full,1,full_prevalence_baseline,692,0,0.061262959472196045
full,1,full_prevalence_baseline,693,0,0.061262959472196045
full,1,full_prevalence_baseline,694,0,0.061262959472196045
full,1,full_prevalence_baseline,705,0,0.061262959472196045
full,1,full_prevalence_baseline,706,0,0.061262959472196045
full,1,full_prevalence_baseline,708,0,0.061262959472196045
full,1,full_prevalence_baseline,710,0,0.061262959472196045
full,1,full_prevalence_baseline,711,0,0.061262959472196045
full,1,full_prevalence_baseline,713,0,0.061262959472196045
full,1,full_prevalence_baseline,717,0,0.061262959472196045
full,1,full_prevalence_baseline,726,0,0.061262959472196045
full,1,full_prevalence_baseline,730,0,0.061262959472196045
full,1,full_prevalence_baseline,737,0,0.061262959472196045
full,1,full_prevalence_baseline,738,0,0.061262959472196045
full,1,full_prevalence_baseline,745,0,0.061262959472196045
full,1,full_prevalence_baseline,748,0,0.061262959472196045
full,1,full_prevalence_baseline,770,0,0.061262959472196045
full,1,full_prevalence_baseline,771,0,0.061262959472196045
full,1,full_prevalence_baseline,776,0,0.061262959472196045
full,1,full_prevalence_baseline,777,0,0.061262959472196045
full,1,full_prevalence_baseline,782,0,0.061262959472196045
full,1,full_prevalence_baseline,789,0,0.061262959472196045
full,1,full_prevalence_baseline,793,0,0.061262959472196045
full,1,full_prevalence_baseline,795,0,0.061262959472196045
full,1,full_prevalence_baseline,810,0,0.061262959472196045
full,1,full_prevalence_baseline,813,0,0.061262959472196045
full,1,full_prevalence_baseline,814,0,0.061262959472196045
full,1,full_prevalence_baseline,816,0,0.061262959472196045
full,1,full_prevalence_baseline,825,0,0.061262959472196045
full,1,full_prevalence_baseline,842,0,0.061262959472196045
full,1,full_prevalence_baseline,846,0,0.061262959472196045
full,1,full_prevalence_baseline,848,0,0.061262959472196045
full,1,full_prevalence_baseline,852,0,0.061262959472196045
full,1,full_prevalence_baseline,867,0,0.061262959472196045
full,1,full_prevalence_baseline,876,0,0.061262959472196045
full,1,full_prevalence_baseline,883,0,0.061262959472196045
full,1,full_prevalence_baseline,888,0,0.061262959472196045
full,1,full_prevalence_baseline,903,0,0.061262959472196045
full,1,full_prevalence_baseline,904,0,0.061262959472196045
full,1,full_prevalence_baseline,908,0,0.061262959472196045
full,1,full_prevalence_baseline,909,0,0.061262959472196045
full,1,full_prevalence_baseline,914,0,0.061262959472196045
full,1,full_prevalence_baseline,918,0,0.061262959472196045
full,1,full_prevalence_baseline,925,0,0.061262959472196045
full,1,full_prevalence_baseline,926,0,0.061262959472196045
full,1,full_prevalence_baseline,927,0,0.061262959472196045
full,1,full_prevalence_baseline,934,0,0.061262959472196045
full,1,full_prevalence_baseline,937,0,0.061262959472196045
full,1,full_prevalence_baseline,940,0,0.061262959472196045
full,1,full_prevalence_baseline,942,0,0.061262959472196045
full,1,full_prevalence_baseline,946,0,0.061262959472196045
full,1,full_prevalence_baseline,949,0,0.061262959472196045
full,1,full_prevalence_baseline,954,0,0.061262959472196045
full,1,full_prevalence_baseline,955,0,0.061262959472196045
full,1,full_prevalence_baseline,957,0,0.061262959472196045
full,1,full_prevalence_baseline,962,0,0.061262959472196045
full,1,full_prevalence_baseline,964,0,0.061262959472196045
full,1,full_prevalence_baseline,968,0,0.061262959472196045
full,1,full_prevalence_baseline,971,0,0.061262959472196045
full,1,full_prevalence_baseline,976,0,0.061262959472196045
full,1,full_prevalence_baseline,977,0,0.061262959472196045
full,1,full_prevalence_baseline,989,0,0.061262959472196045
full,1,full_prevalence_baseline,1002,0,0.061262959472196045
full,1,full_prevalence_baseline,1004,0,0.061262959472196045
full,1,full_prevalence_baseline,1018,0,0.061262959472196045
full,1,full_prevalence_baseline,1022,0,0.061262959472196045
full,1,full_prevalence_baseline,1024,0,0.061262959472196045
full,1,full_prevalence_baseline,1026,0,0.061262959472196045
full,1,full_prevalence_baseline,1032,0,0.061262959472196045
full,1,full_prevalence_baseline,1043,0,0.061262959472196045
full,1,full_prevalence_baseline,1054,0,0.061262959472196045
full,1,full_prevalence_baseline,1059,0,0.061262959472196045
full,1,full_prevalence_baseline,1076,0,0.061262959472196045
full,1,full_prevalence_baseline,1077,0,0.061262959472196045
full,1,full_prevalence_baseline,1078,0,0.061262959472196045
full,1,full_prevalence_baseline,1079,0,0.061262959472196045
full,1,full_prevalence_baseline,1080,0,0.061262959472196045
full,1,full_prevalence_baseline,1086,0,0.061262959472196045
full,1,full_prevalence_baseline,1087,0,0.061262959472196045
full,1,full_prevalence_baseline,1088,0,0.061262959472196045
full,1,full_prevalence_baseline,1089,0,0.061262959472196045
full,1,full_prevalence_baseline,1090,0,0.061262959472196045
full,1,full_prevalence_baseline,1091,0,0.061262959472196045
full,1,full_prevalence_baseline,1094,0,0.061262959472196045
full,1,full_prevalence_baseline,1095,0,0.061262959472196045
full,1,full_prevalence_baseline,1101,0,0.061262959472196045
full,1,full_prevalence_baseline,1112,0,0.061262959472196045
full,1,full_prevalence_baseline,1113,0,0.061262959472196045
full,1,full_prevalence_baseline,1114,0,0.061262959472196045
full,1,full_prevalence_baseline,1131,0,0.061262959472196045
full,1,full_prevalence_baseline,1139,0,0.061262959472196045
full,1,full_prevalence_baseline,1142,0,0.061262959472196045
full,1,full_prevalence_baseline,1146,1,0.061262959472196045
full,1,full_prevalence_baseline,1152,0,0.061262959472196045
full,1,full_prevalence_baseline,1157,0,0.061262959472196045
full,1,full_prevalence_baseline,1160,0,0.061262959472196045
full,1,full_prevalence_baseline,1161,0,0.061262959472196045
full,1,full_prevalence_baseline,1169,0,0.061262959472196045
full,1,full_prevalence_baseline,1180,0,0.061262959472196045
full,1,full_prevalence_baseline,1190,0,0.061262959472196045
full,1,full_prevalence_baseline,1202,0,0.061262959472196045
full,1,full_prevalence_baseline,1203,1,0.061262959472196045
full,1,full_prevalence_baseline,1212,0,0.061262959472196045
full,1,full_prevalence_baseline,1230,0,0.061262959472196045
full,1,full_prevalence_baseline,1237,0,0.061262959472196045
full,1,full_prevalence_baseline,1241,0,0.061262959472196045
full,1,full_prevalence_baseline,1257,0,0.061262959472196045
full,1,full_prevalence_baseline,1260,0,0.061262959472196045
full,1,full_prevalence_baseline,1261,0,0.061262959472196045
full,1,full_prevalence_baseline,1273,0,0.061262959472196045
full,1,full_prevalence_baseline,1275,0,0.061262959472196045
full,1,full_prevalence_baseline,1279,0,0.061262959472196045
full,1,full_prevalence_baseline,1283,0,0.061262959472196045
full,1,full_prevalence_baseline,1289,0,0.061262959472196045
full,1,full_prevalence_baseline,1292,0,0.061262959472196045
full,1,full_prevalence_baseline,1297,0,0.061262959472196045
full,1,full_prevalence_baseline,1302,0,0.061262959472196045
full,1,full_prevalence_baseline,1305,0,0.061262959472196045
full,1,full_prevalence_baseline,1323,0,0.061262959472196045
full,1,full_prevalence_baseline,1326,0,0.061262959472196045
full,1,full_prevalence_baseline,1331,0,0.061262959472196045
full,1,full_prevalence_baseline,1332,0,0.061262959472196045
full,1,full_prevalence_baseline,1340,0,0.061262959472196045
full,1,full_prevalence_baseline,1343,0,0.061262959472196045
full,1,full_prevalence_baseline,1349,1,0.061262959472196045
full,1,full_prevalence_baseline,1353,0,0.061262959472196045
full,1,full_prevalence_baseline,1355,0,0.061262959472196045
full,1,full_prevalence_baseline,1362,0,0.061262959472196045
full,1,full_prevalence_baseline,1365,0,0.061262959472196045
full,1,full_prevalence_baseline,1368,0,0.061262959472196045
full,1,full_prevalence_baseline,1375,0,0.061262959472196045
full,1,full_prevalence_baseline,1377,0,0.061262959472196045
full,1,full_prevalence_baseline,1383,0,0.061262959472196045
full,1,full_prevalence_baseline,1384,0,0.061262959472196045
full,1,full_prevalence_baseline,1394,0,0.061262959472196045
full,1,full_prevalence_baseline,1400,0,0.061262959472196045
full,1,full_prevalence_baseline,1401,0,0.061262959472196045
full,1,full_prevalence_baseline,1405,0,0.061262959472196045
full,1,full_prevalence_baseline,1411,0,0.061262959472196045
full,1,full_prevalence_baseline,1413,0,0.061262959472196045
full,1,full_prevalence_baseline,1420,0,0.061262959472196045
full,1,full_prevalence_baseline,1422,0,0.061262959472196045
full,1,full_prevalence_baseline,1424,0,0.061262959472196045
full,1,full_prevalence_baseline,1428,0,0.061262959472196045
full,1,full_prevalence_baseline,1435,0,0.061262959472196045
full,1,full_prevalence_baseline,1439,0,0.061262959472196045
full,1,full_prevalence_baseline,1444,0,0.061262959472196045
full,1,full_prevalence_baseline,1453,0,0.061262959472196045
full,1,full_prevalence_baseline,1465,0,0.061262959472196045
full,1,full_prevalence_baseline,1471,0,0.061262959472196045
full,1,full_prevalence_baseline,1486,0,0.061262959472196045
full,1,full_prevalence_baseline,1515,0,0.061262959472196045
full,1,full_prevalence_baseline,1522,0,0.061262959472196045
full,1,full_prevalence_baseline,1523,0,0.061262959472196045
full,1,full_prevalence_baseline,1533,0,0.061262959472196045
full,1,full_prevalence_baseline,1537,0,0.061262959472196045
full,1,full_prevalence_baseline,1541,0,0.061262959472196045
full,1,full_prevalence_baseline,1546,0,0.061262959472196045
full,1,full_prevalence_baseline,1557,0,0.061262959472196045
full,1,full_prevalence_baseline,1562,0,0.061262959472196045
full,1,full_prevalence_baseline,1571,0,0.061262959472196045
full,1,full_prevalence_baseline,1579,0,0.061262959472196045
full,1,full_prevalence_baseline,1590,0,0.061262959472196045
full,1,full_prevalence_baseline,1596,0,0.061262959472196045
full,1,full_prevalence_baseline,1599,0,0.061262959472196045
full,1,full_prevalence_baseline,1604,0,0.061262959472196045
full,1,full_prevalence_baseline,1605,0,0.061262959472196045
full,1,full_prevalence_baseline,1606,0,0.061262959472196045
full,1,full_prevalence_baseline,1607,0,0.061262959472196045
full,1,full_prevalence_baseline,1608,0,0.061262959472196045
full,1,full_prevalence_baseline,1609,1,0.061262959472196045
full,1,full_prevalence_baseline,1611,0,0.061262959472196045
full,1,full_prevalence_baseline,1613,0,0.061262959472196045
full,1,full_prevalence_baseline,1614,0,0.061262959472196045
full,1,full_prevalence_baseline,1615,0,0.061262959472196045
full,1,full_prevalence_baseline,1616,0,0.061262959472196045
full,1,full_prevalence_baseline,1617,0,0.061262959472196045
full,1,full_prevalence_baseline,1622,0,0.061262959472196045
full,1,full_prevalence_baseline,1623,0,0.061262959472196045
full,1,full_prevalence_baseline,1624,0,0.061262959472196045
full,1,full_prevalence_baseline,1625,0,0.061262959472196045
full,1,full_prevalence_baseline,1630,0,0.061262959472196045
full,1,full_prevalence_baseline,1631,0,0.061262959472196045
full,1,full_prevalence_baseline,1632,0,0.061262959472196045
full,1,full_prevalence_baseline,1633,0,0.061262959472196045
full,1,full_prevalence_baseline,1639,0,0.061262959472196045
full,1,full_prevalence_baseline,1648,0,0.061262959472196045
full,1,full_prevalence_baseline,1653,0,0.061262959472196045
full,1,full_prevalence_baseline,1658,0,0.061262959472196045
full,1,full_prevalence_baseline,1690,0,0.061262959472196045
full,1,full_prevalence_baseline,1697,0,0.061262959472196045
full,1,full_prevalence_baseline,1699,0,0.061262959472196045
full,1,full_prevalence_baseline,1700,0,0.061262959472196045
full,1,full_prevalence_baseline,1702,0,0.061262959472196045
full,1,full_prevalence_baseline,1715,0,0.061262959472196045
full,1,full_prevalence_baseline,1731,0,0.061262959472196045
full,1,full_prevalence_baseline,1739,1,0.061262959472196045
full,1,full_prevalence_baseline,1740,1,0.061262959472196045
full,1,full_prevalence_baseline,1745,0,0.061262959472196045
full,1,full_prevalence_baseline,1748,0,0.061262959472196045
full,1,full_prevalence_baseline,1752,0,0.061262959472196045
full,1,full_prevalence_baseline,1766,0,0.061262959472196045
full,1,full_prevalence_baseline,1780,0,0.061262959472196045
full,1,full_prevalence_baseline,1781,0,0.061262959472196045
full,1,full_prevalence_baseline,1782,0,0.061262959472196045
full,1,full_prevalence_baseline,1787,0,0.061262959472196045
full,1,full_prevalence_baseline,1791,0,0.061262959472196045
full,1,full_prevalence_baseline,1792,0,0.061262959472196045
full,1,full_prevalence_baseline,1793,0,0.061262959472196045
full,1,full_prevalence_baseline,1794,0,0.061262959472196045
full,1,full_prevalence_baseline,1804,0,0.061262959472196045
full,1,full_prevalence_baseline,1811,0,0.061262959472196045
full,1,full_prevalence_baseline,1817,0,0.061262959472196045
full,1,full_prevalence_baseline,1819,0,0.061262959472196045
full,1,full_prevalence_baseline,1824,0,0.061262959472196045
full,1,full_prevalence_baseline,1843,1,0.061262959472196045
full,1,full_prevalence_baseline,1844,0,0.061262959472196045
full,1,full_prevalence_baseline,1851,1,0.061262959472196045
full,1,full_prevalence_baseline,1854,0,0.061262959472196045
full,1,full_prevalence_baseline,1858,0,0.061262959472196045
full,1,full_prevalence_baseline,1859,0,0.061262959472196045
full,1,full_prevalence_baseline,1863,0,0.061262959472196045
full,1,full_prevalence_baseline,1867,0,0.061262959472196045
full,1,full_prevalence_baseline,1874,0,0.061262959472196045
full,1,full_prevalence_baseline,1882,0,0.061262959472196045
full,1,full_prevalence_baseline,1883,0,0.061262959472196045
full,1,full_prevalence_baseline,1886,0,0.061262959472196045
full,1,full_prevalence_baseline,1891,0,0.061262959472196045
full,1,full_prevalence_baseline,1894,0,0.061262959472196045
full,1,full_prevalence_baseline,1896,0,0.061262959472196045
full,1,full_prevalence_baseline,1902,0,0.061262959472196045
full,1,full_prevalence_baseline,1912,1,0.061262959472196045
full,1,full_prevalence_baseline,1916,0,0.061262959472196045
full,1,full_prevalence_baseline,1920,0,0.061262959472196045
full,1,full_prevalence_baseline,1922,0,0.061262959472196045
full,1,full_prevalence_baseline,1928,0,0.061262959472196045
full,1,full_prevalence_baseline,1933,0,0.061262959472196045
full,1,full_prevalence_baseline,1934,0,0.061262959472196045
full,1,full_prevalence_baseline,1935,0,0.061262959472196045
full,1,full_prevalence_baseline,1936,0,0.061262959472196045
full,1,full_prevalence_baseline,1937,0,0.061262959472196045
full,1,full_prevalence_baseline,1944,0,0.061262959472196045
full,1,full_prevalence_baseline,1945,0,0.061262959472196045
full,1,full_prevalence_baseline,1954,0,0.061262959472196045
full,1,full_prevalence_baseline,1956,0,0.061262959472196045
full,1,full_prevalence_baseline,1957,0,0.061262959472196045
full,1,full_prevalence_baseline,1963,0,0.061262959472196045
full,1,full_prevalence_baseline,1974,0,0.061262959472196045
full,1,full_prevalence_baseline,1980,0,0.061262959472196045
full,1,full_prevalence_baseline,1981,0,0.061262959472196045
full,1,full_prevalence_baseline,1984,0,0.061262959472196045
full,1,full_prevalence_baseline,1994,0,0.061262959472196045
full,1,full_prevalence_baseline,1996,0,0.061262959472196045
full,1,full_prevalence_baseline,2020,1,0.061262959472196045
full,1,full_prevalence_baseline,2021,0,0.061262959472196045
full,1,full_prevalence_baseline,2023,0,0.061262959472196045
full,1,full_prevalence_baseline,2030,0,0.061262959472196045
full,1,full_prevalence_baseline,2033,0,0.061262959472196045
full,1,full_prevalence_baseline,2040,0,0.061262959472196045
full,1,full_prevalence_baseline,2042,0,0.061262959472196045
full,1,full_prevalence_baseline,2051,0,0.061262959472196045
full,1,full_prevalence_baseline,2057,1,0.061262959472196045
full,1,full_prevalence_baseline,2058,1,0.061262959472196045
full,1,full_prevalence_baseline,2063,1,0.061262959472196045
full,1,full_prevalence_baseline,2066,0,0.061262959472196045
full,1,full_prevalence_baseline,2075,0,0.061262959472196045
full,1,full_prevalence_baseline,2080,1,0.061262959472196045
full,1,full_prevalence_baseline,2081,0,0.061262959472196045
full,1,full_prevalence_baseline,2082,0,0.061262959472196045
full,1,full_prevalence_baseline,2090,0,0.061262959472196045
full,1,full_prevalence_baseline,2096,0,0.061262959472196045
full,1,full_prevalence_baseline,2104,0,0.061262959472196045
full,1,full_prevalence_baseline,2108,0,0.061262959472196045
full,1,full_prevalence_baseline,2109,0,0.061262959472196045
full,1,full_prevalence_baseline,2117,1,0.061262959472196045
full,1,full_prevalence_baseline,2118,1,0.061262959472196045
full,1,full_prevalence_baseline,2119,1,0.061262959472196045
full,1,full_prevalence_baseline,2126,0,0.061262959472196045
full,1,full_prevalence_baseline,2127,0,0.061262959472196045
full,1,full_prevalence_baseline,2130,0,0.061262959472196045
full,1,full_prevalence_baseline,2141,0,0.061262959472196045
full,1,full_prevalence_baseline,2142,0,0.061262959472196045
full,1,full_prevalence_baseline,2154,0,0.061262959472196045
full,1,full_prevalence_baseline,2155,0,0.061262959472196045
full,1,full_prevalence_baseline,2160,0,0.061262959472196045
full,1,full_prevalence_baseline,2161,0,0.061262959472196045
full,1,full_prevalence_baseline,2165,0,0.061262959472196045
full,1,full_prevalence_baseline,2167,0,0.061262959472196045
full,1,full_prevalence_baseline,2169,0,0.061262959472196045
full,1,full_prevalence_baseline,2177,0,0.061262959472196045
full,1,full_prevalence_baseline,2193,0,0.061262959472196045
full,1,full_prevalence_baseline,2197,0,0.061262959472196045
full,1,full_prevalence_baseline,2200,0,0.061262959472196045
full,1,full_prevalence_baseline,2201,0,0.061262959472196045
full,1,full_prevalence_baseline,2204,0,0.061262959472196045
full,1,full_prevalence_baseline,2211,0,0.061262959472196045
full,1,full_prevalence_baseline,2213,0,0.061262959472196045
full,1,full_prevalence_baseline,2217,0,0.061262959472196045
full,1,full_prevalence_baseline,2220,0,0.061262959472196045
full,1,full_prevalence_baseline,2225,0,0.061262959472196045
full,1,full_prevalence_baseline,2228,0,0.061262959472196045
full,1,full_prevalence_baseline,2231,0,0.061262959472196045
full,1,full_prevalence_baseline,2243,0,0.061262959472196045
full,1,full_prevalence_baseline,2257,0,0.061262959472196045
full,1,full_prevalence_baseline,2282,0,0.061262959472196045
full,1,full_prevalence_baseline,2284,0,0.061262959472196045
full,1,full_prevalence_baseline,2288,0,0.061262959472196045
full,1,full_prevalence_baseline,2290,0,0.061262959472196045
full,1,full_prevalence_baseline,2292,0,0.061262959472196045
full,1,full_prevalence_baseline,2293,0,0.061262959472196045
full,1,full_prevalence_baseline,2294,0,0.061262959472196045
full,1,full_prevalence_baseline,2296,0,0.061262959472196045
full,1,full_prevalence_baseline,2299,1,0.061262959472196045
full,1,full_prevalence_baseline,2311,0,0.061262959472196045
full,1,full_prevalence_baseline,2315,0,0.061262959472196045
full,1,full_prevalence_baseline,2324,0,0.061262959472196045
full,1,full_prevalence_baseline,2337,0,0.061262959472196045
full,1,full_prevalence_baseline,2338,1,0.061262959472196045
full,1,full_prevalence_baseline,2344,0,0.061262959472196045
full,1,full_prevalence_baseline,2345,0,0.061262959472196045
full,1,full_prevalence_baseline,2348,0,0.061262959472196045
full,1,full_prevalence_baseline,2349,0,0.061262959472196045
full,1,full_prevalence_baseline,2350,0,0.061262959472196045
full,1,full_prevalence_baseline,2354,0,0.061262959472196045
full,1,full_prevalence_baseline,2357,0,0.061262959472196045
full,1,full_prevalence_baseline,2362,0,0.061262959472196045
full,1,full_prevalence_baseline,2371,0,0.061262959472196045
full,1,full_prevalence_baseline,2375,0,0.061262959472196045
full,1,full_prevalence_baseline,2378,0,0.061262959472196045
full,1,full_prevalence_baseline,2379,0,0.061262959472196045
full,1,full_prevalence_baseline,2382,0,0.061262959472196045
full,1,full_prevalence_baseline,2389,0,0.061262959472196045
full,1,full_prevalence_baseline,2391,0,0.061262959472196045
full,1,full_prevalence_baseline,2395,0,0.061262959472196045
full,1,full_prevalence_baseline,2398,0,0.061262959472196045
full,1,full_prevalence_baseline,2403,0,0.061262959472196045
full,1,full_prevalence_baseline,2406,0,0.061262959472196045
full,1,full_prevalence_baseline,2409,0,0.061262959472196045
full,1,full_prevalence_baseline,2421,0,0.061262959472196045
full,1,full_prevalence_baseline,2432,0,0.061262959472196045
full,1,full_prevalence_baseline,2436,0,0.061262959472196045
full,1,full_prevalence_baseline,2439,0,0.061262959472196045
full,1,full_prevalence_baseline,2440,0,0.061262959472196045
full,1,full_prevalence_baseline,2443,0,0.061262959472196045
full,1,full_prevalence_baseline,2450,0,0.061262959472196045
full,1,full_prevalence_baseline,2452,0,0.061262959472196045
full,1,full_prevalence_baseline,2456,0,0.061262959472196045
full,1,full_prevalence_baseline,2459,0,0.061262959472196045
full,1,full_prevalence_baseline,2464,0,0.061262959472196045
full,1,full_prevalence_baseline,2467,0,0.061262959472196045
full,1,full_prevalence_baseline,2470,0,0.061262959472196045
