selector,model,fold,row_index,observed_mainpeak,predicted_mainpeak
correlation_pruned_top_40,mean_baseline,1,215,62.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,219,88.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,221,91.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,224,91.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,226,92.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,233,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,245,56.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,254,62.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,258,58.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,264,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,269,43.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,270,54.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,275,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,281,69.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,286,65.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,287,71.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,292,60.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,298,59.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,303,59.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,309,67.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,314,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,316,52.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,321,65.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,327,66.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,333,67.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,338,50.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,344,69.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,349,67.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,350,70.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,356,67.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,361,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,367,64.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,372,64.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,378,60.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,384,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,389,66.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,395,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,400,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,403,54.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,406,64.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,412,61.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,418,73.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,423,67.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,429,65.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,434,63.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,437,70.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,440,66.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,446,62.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,453,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,458,65.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,464,67.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,469,66.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,470,72.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,475,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,481,69.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,486,62.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,487,36.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,492,64.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,497,57.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,503,63.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,510,69.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,516,43.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,522,43.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,527,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,532,66.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,538,54.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,544,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,552,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,555,67.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,556,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,558,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,560,47.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,561,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,562,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,575,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,577,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,579,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,582,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,589,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,590,70.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,592,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,595,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,597,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,605,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,609,51.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,613,45.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,617,55.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,618,71.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,626,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,627,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,637,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,679,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,680,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,681,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,683,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,685,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,692,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,695,57.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,698,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,701,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,719,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,747,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,751,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,753,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,755,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,756,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,757,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,760,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,763,72.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,769,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,770,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,771,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,778,63.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,791,65.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,797,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,799,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,800,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,804,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,806,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,810,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,811,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,812,94.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,817,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,818,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,819,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,824,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,826,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,827,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,829,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,831,93.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,832,72.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,833,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,835,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,837,95.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,838,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,839,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,843,55.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,864,58.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,869,63.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,876,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,879,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,880,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,890,64.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,891,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,896,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,906,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,911,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,917,66.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,920,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,923,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,930,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,933,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,943,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,947,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,949,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,954,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,965,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,969,73.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,971,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,976,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,982,69.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,983,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,988,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,991,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,995,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,997,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,998,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1006,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1009,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1018,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1022,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1028,71.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1033,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1041,88.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1045,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1046,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1048,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1050,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1052,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1058,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1059,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1076,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1077,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1078,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1079,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1080,73.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1092,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1093,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1095,88.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1096,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1103,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1106,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1109,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1116,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1123,94.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1126,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1128,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1136,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1139,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1145,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1146,41.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1151,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1153,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1164,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1172,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1174,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1191,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1199,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1200,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1207,89.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1208,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1212,89.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1221,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1231,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1232,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1238,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1239,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1247,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1249,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1252,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1257,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1268,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1276,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1278,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1280,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1282,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1286,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1295,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1299,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1309,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1311,73.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1327,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1330,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1338,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1350,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1356,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1358,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1359,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1361,62.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1366,70.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1368,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1377,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1379,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1381,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1385,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1387,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1389,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1392,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1396,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1410,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1412,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1422,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1427,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1432,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1435,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1436,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1441,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1444,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1452,73.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1457,61.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1458,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1463,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1472,54.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1488,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1489,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1493,56.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1494,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1503,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1504,89.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1507,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1508,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1514,92.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1518,92.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1526,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1542,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1544,91.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1546,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1547,89.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1548,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1561,91.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1566,89.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1567,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1569,88.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1575,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1579,91.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1581,89.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1584,92.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1586,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1589,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1596,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1605,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1606,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1607,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1658,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1661,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1666,71.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1672,53.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1685,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1687,71.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1690,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1696,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1706,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1709,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1711,63.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1724,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1725,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1726,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1729,73.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1734,66.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1751,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1756,64.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1757,59.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1763,50.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1765,67.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1769,72.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1774,64.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1779,61.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1784,65.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1809,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1811,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1815,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1817,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1820,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1825,70.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1827,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1828,71.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1831,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1832,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1835,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1836,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1840,59.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1842,63.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1844,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1846,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1851,61.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1855,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1861,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1866,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1869,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1873,60.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1882,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1887,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1891,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1895,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1897,64.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1899,70.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1902,81.0,76.23562676720076
