fold,model,row_index,observed_mainpeak,predicted_mainpeak
1,mean_baseline,356,67.0,76.23562676720076
1,mean_baseline,361,68.0,76.23562676720076
1,mean_baseline,367,64.0,76.23562676720076
1,mean_baseline,372,64.0,76.23562676720076
1,mean_baseline,378,60.0,76.23562676720076
1,mean_baseline,384,68.0,76.23562676720076
1,mean_baseline,389,66.0,76.23562676720076
1,mean_baseline,395,68.0,76.23562676720076
1,mean_baseline,400,68.0,76.23562676720076
1,mean_baseline,403,54.0,76.23562676720076
1,mean_baseline,406,64.0,76.23562676720076
1,mean_baseline,412,61.0,76.23562676720076
1,mean_baseline,418,73.0,76.23562676720076
1,mean_baseline,423,67.0,76.23562676720076
1,mean_baseline,429,65.0,76.23562676720076
1,mean_baseline,434,63.0,76.23562676720076
1,mean_baseline,437,70.0,76.23562676720076
1,mean_baseline,440,66.0,76.23562676720076
1,mean_baseline,446,62.0,76.23562676720076
1,mean_baseline,453,74.0,76.23562676720076
1,mean_baseline,458,65.0,76.23562676720076
1,mean_baseline,464,67.0,76.23562676720076
1,mean_baseline,469,66.0,76.23562676720076
1,mean_baseline,470,72.0,76.23562676720076
1,mean_baseline,475,77.0,76.23562676720076
1,mean_baseline,481,69.0,76.23562676720076
1,mean_baseline,486,62.0,76.23562676720076
1,mean_baseline,487,36.0,76.23562676720076
1,mean_baseline,492,64.0,76.23562676720076
1,mean_baseline,497,57.0,76.23562676720076
1,mean_baseline,503,63.0,76.23562676720076
1,mean_baseline,510,69.0,76.23562676720076
1,mean_baseline,516,43.0,76.23562676720076
1,mean_baseline,522,43.0,76.23562676720076
1,mean_baseline,527,68.0,76.23562676720076
1,mean_baseline,532,66.0,76.23562676720076
1,mean_baseline,538,54.0,76.23562676720076
1,mean_baseline,544,68.0,76.23562676720076
1,mean_baseline,552,82.0,76.23562676720076
1,mean_baseline,555,67.0,76.23562676720076
1,mean_baseline,556,79.0,76.23562676720076
1,mean_baseline,558,84.0,76.23562676720076
1,mean_baseline,560,47.0,76.23562676720076
1,mean_baseline,561,85.0,76.23562676720076
1,mean_baseline,562,87.0,76.23562676720076
1,mean_baseline,575,75.0,76.23562676720076
1,mean_baseline,577,87.0,76.23562676720076
1,mean_baseline,579,83.0,76.23562676720076
1,mean_baseline,582,83.0,76.23562676720076
1,mean_baseline,589,83.0,76.23562676720076
1,mean_baseline,590,70.0,76.23562676720076
1,mean_baseline,592,68.0,76.23562676720076
1,mean_baseline,595,83.0,76.23562676720076
1,mean_baseline,597,83.0,76.23562676720076
1,mean_baseline,605,82.0,76.23562676720076
1,mean_baseline,609,51.0,76.23562676720076
1,mean_baseline,613,45.0,76.23562676720076
1,mean_baseline,617,55.0,76.23562676720076
1,mean_baseline,618,71.0,76.23562676720076
1,mean_baseline,626,80.0,76.23562676720076
1,mean_baseline,627,78.0,76.23562676720076
1,mean_baseline,637,79.0,76.23562676720076
1,mean_baseline,679,85.0,76.23562676720076
1,mean_baseline,680,83.0,76.23562676720076
1,mean_baseline,681,83.0,76.23562676720076
1,mean_baseline,683,86.0,76.23562676720076
1,mean_baseline,685,80.0,76.23562676720076
1,mean_baseline,692,85.0,76.23562676720076
1,mean_baseline,695,57.0,76.23562676720076
1,mean_baseline,698,78.0,76.23562676720076
1,mean_baseline,701,79.0,76.23562676720076
1,mean_baseline,719,87.0,76.23562676720076
1,mean_baseline,747,84.0,76.23562676720076
1,mean_baseline,751,80.0,76.23562676720076
1,mean_baseline,753,78.0,76.23562676720076
1,mean_baseline,755,86.0,76.23562676720076
1,mean_baseline,756,83.0,76.23562676720076
1,mean_baseline,757,84.0,76.23562676720076
1,mean_baseline,760,85.0,76.23562676720076
1,mean_baseline,763,72.0,76.23562676720076
1,mean_baseline,769,78.0,76.23562676720076
1,mean_baseline,770,81.0,76.23562676720076
1,mean_baseline,771,80.0,76.23562676720076
1,mean_baseline,778,63.0,76.23562676720076
1,mean_baseline,791,65.0,76.23562676720076
1,mean_baseline,797,80.0,76.23562676720076
1,mean_baseline,799,83.0,76.23562676720076
1,mean_baseline,800,80.0,76.23562676720076
1,mean_baseline,804,77.0,76.23562676720076
1,mean_baseline,806,80.0,76.23562676720076
1,mean_baseline,810,84.0,76.23562676720076
1,mean_baseline,811,85.0,76.23562676720076
1,mean_baseline,812,94.0,76.23562676720076
1,mean_baseline,817,79.0,76.23562676720076
1,mean_baseline,818,79.0,76.23562676720076
1,mean_baseline,819,81.0,76.23562676720076
1,mean_baseline,824,85.0,76.23562676720076
1,mean_baseline,826,75.0,76.23562676720076
1,mean_baseline,827,81.0,76.23562676720076
1,mean_baseline,829,78.0,76.23562676720076
1,mean_baseline,831,93.0,76.23562676720076
1,mean_baseline,832,72.0,76.23562676720076
1,mean_baseline,833,76.0,76.23562676720076
1,mean_baseline,835,90.0,76.23562676720076
1,mean_baseline,837,95.0,76.23562676720076
1,mean_baseline,838,80.0,76.23562676720076
1,mean_baseline,839,80.0,76.23562676720076
1,mean_baseline,843,55.0,76.23562676720076
1,mean_baseline,864,58.0,76.23562676720076
1,mean_baseline,869,63.0,76.23562676720076
1,mean_baseline,876,79.0,76.23562676720076
1,mean_baseline,879,81.0,76.23562676720076
1,mean_baseline,880,81.0,76.23562676720076
1,mean_baseline,890,64.0,76.23562676720076
1,mean_baseline,891,84.0,76.23562676720076
1,mean_baseline,896,75.0,76.23562676720076
1,mean_baseline,906,79.0,76.23562676720076
1,mean_baseline,911,75.0,76.23562676720076
1,mean_baseline,917,66.0,76.23562676720076
1,mean_baseline,920,77.0,76.23562676720076
1,mean_baseline,923,85.0,76.23562676720076
1,mean_baseline,930,77.0,76.23562676720076
1,mean_baseline,933,68.0,76.23562676720076
1,mean_baseline,943,84.0,76.23562676720076
1,mean_baseline,947,75.0,76.23562676720076
1,mean_baseline,949,76.0,76.23562676720076
1,mean_baseline,954,82.0,76.23562676720076
1,mean_baseline,965,77.0,76.23562676720076
1,mean_baseline,969,73.0,76.23562676720076
1,mean_baseline,971,75.0,76.23562676720076
1,mean_baseline,976,78.0,76.23562676720076
1,mean_baseline,982,69.0,76.23562676720076
1,mean_baseline,983,87.0,76.23562676720076
1,mean_baseline,988,86.0,76.23562676720076
1,mean_baseline,991,83.0,76.23562676720076
1,mean_baseline,995,83.0,76.23562676720076
1,mean_baseline,997,85.0,76.23562676720076
1,mean_baseline,998,76.0,76.23562676720076
1,mean_baseline,1006,85.0,76.23562676720076
1,mean_baseline,1009,84.0,76.23562676720076
1,mean_baseline,1018,77.0,76.23562676720076
1,mean_baseline,1022,85.0,76.23562676720076
1,mean_baseline,1028,71.0,76.23562676720076
1,mean_baseline,1033,86.0,76.23562676720076
1,mean_baseline,1041,88.0,76.23562676720076
1,mean_baseline,1045,79.0,76.23562676720076
1,mean_baseline,1046,80.0,76.23562676720076
1,mean_baseline,1048,82.0,76.23562676720076
1,mean_baseline,1050,84.0,76.23562676720076
1,mean_baseline,1052,79.0,76.23562676720076
1,mean_baseline,1058,84.0,76.23562676720076
1,mean_baseline,1059,80.0,76.23562676720076
1,mean_baseline,1076,82.0,76.23562676720076
1,mean_baseline,1077,84.0,76.23562676720076
1,mean_baseline,1078,79.0,76.23562676720076
1,mean_baseline,1079,80.0,76.23562676720076
1,mean_baseline,1080,73.0,76.23562676720076
1,mean_baseline,1092,79.0,76.23562676720076
1,mean_baseline,1093,85.0,76.23562676720076
1,mean_baseline,1095,88.0,76.23562676720076
1,mean_baseline,1096,81.0,76.23562676720076
1,mean_baseline,1103,78.0,76.23562676720076
1,mean_baseline,1106,80.0,76.23562676720076
1,mean_baseline,1109,85.0,76.23562676720076
1,mean_baseline,1116,84.0,76.23562676720076
1,mean_baseline,1123,94.0,76.23562676720076
1,mean_baseline,1126,79.0,76.23562676720076
1,mean_baseline,1128,78.0,76.23562676720076
1,mean_baseline,1136,79.0,76.23562676720076
1,mean_baseline,1139,82.0,76.23562676720076
1,mean_baseline,1145,80.0,76.23562676720076
1,mean_baseline,1146,41.0,76.23562676720076
1,mean_baseline,1151,75.0,76.23562676720076
1,mean_baseline,1153,84.0,76.23562676720076
1,mean_baseline,1164,81.0,76.23562676720076
1,mean_baseline,1172,81.0,76.23562676720076
1,mean_baseline,1174,79.0,76.23562676720076
1,mean_baseline,1191,79.0,76.23562676720076
1,mean_baseline,1199,84.0,76.23562676720076
1,mean_baseline,1200,86.0,76.23562676720076
1,mean_baseline,1207,89.0,76.23562676720076
1,mean_baseline,1208,68.0,76.23562676720076
1,mean_baseline,1212,89.0,76.23562676720076
1,mean_baseline,1221,83.0,76.23562676720076
1,mean_baseline,1231,75.0,76.23562676720076
1,mean_baseline,1232,87.0,76.23562676720076
1,mean_baseline,1238,79.0,76.23562676720076
1,mean_baseline,1239,86.0,76.23562676720076
1,mean_baseline,1247,82.0,76.23562676720076
1,mean_baseline,1249,75.0,76.23562676720076
1,mean_baseline,1252,78.0,76.23562676720076
1,mean_baseline,1257,85.0,76.23562676720076
1,mean_baseline,1268,85.0,76.23562676720076
1,mean_baseline,1276,78.0,76.23562676720076
1,mean_baseline,1278,83.0,76.23562676720076
1,mean_baseline,1280,85.0,76.23562676720076
1,mean_baseline,1282,82.0,76.23562676720076
1,mean_baseline,1286,85.0,76.23562676720076
1,mean_baseline,1295,80.0,76.23562676720076
1,mean_baseline,1299,82.0,76.23562676720076
1,mean_baseline,1309,81.0,76.23562676720076
1,mean_baseline,1311,73.0,76.23562676720076
1,mean_baseline,1327,84.0,76.23562676720076
1,mean_baseline,1330,80.0,76.23562676720076
1,mean_baseline,1338,81.0,76.23562676720076
1,mean_baseline,1350,80.0,76.23562676720076
1,mean_baseline,1356,77.0,76.23562676720076
1,mean_baseline,1358,74.0,76.23562676720076
1,mean_baseline,1359,77.0,76.23562676720076
1,mean_baseline,1361,62.0,76.23562676720076
1,mean_baseline,1366,70.0,76.23562676720076
1,mean_baseline,1368,82.0,76.23562676720076
1,mean_baseline,1377,80.0,76.23562676720076
1,mean_baseline,1379,74.0,76.23562676720076
1,mean_baseline,1381,81.0,76.23562676720076
1,mean_baseline,1385,84.0,76.23562676720076
1,mean_baseline,1387,81.0,76.23562676720076
1,mean_baseline,1389,86.0,76.23562676720076
1,mean_baseline,1392,80.0,76.23562676720076
1,mean_baseline,1396,78.0,76.23562676720076
1,mean_baseline,1410,84.0,76.23562676720076
1,mean_baseline,1412,76.0,76.23562676720076
1,mean_baseline,1422,83.0,76.23562676720076
1,mean_baseline,1427,77.0,76.23562676720076
1,mean_baseline,1432,81.0,76.23562676720076
1,mean_baseline,1435,81.0,76.23562676720076
1,mean_baseline,1436,80.0,76.23562676720076
1,mean_baseline,1441,78.0,76.23562676720076
1,mean_baseline,1444,80.0,76.23562676720076
1,mean_baseline,1452,73.0,76.23562676720076
1,mean_baseline,1457,61.0,76.23562676720076
1,mean_baseline,1458,80.0,76.23562676720076
1,mean_baseline,1463,81.0,76.23562676720076
1,mean_baseline,1472,54.0,76.23562676720076
1,mean_baseline,1488,75.0,76.23562676720076
1,mean_baseline,1489,75.0,76.23562676720076
1,mean_baseline,1493,56.0,76.23562676720076
1,mean_baseline,1494,75.0,76.23562676720076
1,mean_baseline,1503,90.0,76.23562676720076
1,mean_baseline,1504,89.0,76.23562676720076
1,mean_baseline,1507,75.0,76.23562676720076
1,mean_baseline,1508,77.0,76.23562676720076
1,mean_baseline,1514,92.0,76.23562676720076
1,mean_baseline,1518,92.0,76.23562676720076
1,mean_baseline,1526,90.0,76.23562676720076
1,mean_baseline,1542,90.0,76.23562676720076
1,mean_baseline,1544,91.0,76.23562676720076
1,mean_baseline,1546,86.0,76.23562676720076
1,mean_baseline,1547,89.0,76.23562676720076
1,mean_baseline,1548,90.0,76.23562676720076
1,mean_baseline,1561,91.0,76.23562676720076
1,mean_baseline,1566,89.0,76.23562676720076
1,mean_baseline,1567,90.0,76.23562676720076
1,mean_baseline,1569,88.0,76.23562676720076
1,mean_baseline,1575,90.0,76.23562676720076
1,mean_baseline,1579,91.0,76.23562676720076
1,mean_baseline,1581,89.0,76.23562676720076
1,mean_baseline,1584,92.0,76.23562676720076
1,mean_baseline,1586,87.0,76.23562676720076
1,mean_baseline,1589,90.0,76.23562676720076
1,mean_baseline,1596,90.0,76.23562676720076
1,mean_baseline,1605,80.0,76.23562676720076
1,mean_baseline,1606,82.0,76.23562676720076
1,mean_baseline,1607,79.0,76.23562676720076
1,mean_baseline,1658,77.0,76.23562676720076
1,mean_baseline,1661,68.0,76.23562676720076
1,mean_baseline,1666,71.0,76.23562676720076
1,mean_baseline,1672,53.0,76.23562676720076
1,mean_baseline,1685,83.0,76.23562676720076
1,mean_baseline,1687,71.0,76.23562676720076
1,mean_baseline,1690,81.0,76.23562676720076
1,mean_baseline,1696,76.0,76.23562676720076
1,mean_baseline,1706,76.0,76.23562676720076
1,mean_baseline,1709,75.0,76.23562676720076
1,mean_baseline,1711,63.0,76.23562676720076
1,mean_baseline,1724,82.0,76.23562676720076
1,mean_baseline,1725,81.0,76.23562676720076
1,mean_baseline,1726,82.0,76.23562676720076
1,mean_baseline,1729,73.0,76.23562676720076
1,mean_baseline,1734,66.0,76.23562676720076
1,mean_baseline,1751,80.0,76.23562676720076
1,mean_baseline,1756,64.0,76.23562676720076
1,mean_baseline,1757,59.0,76.23562676720076
1,mean_baseline,1763,50.0,76.23562676720076
1,mean_baseline,1765,67.0,76.23562676720076
1,mean_baseline,1769,72.0,76.23562676720076
1,mean_baseline,1774,64.0,76.23562676720076
1,mean_baseline,1779,61.0,76.23562676720076
1,mean_baseline,1784,65.0,76.23562676720076
1,mean_baseline,1809,77.0,76.23562676720076
1,mean_baseline,1811,74.0,76.23562676720076
1,mean_baseline,1815,76.0,76.23562676720076
1,mean_baseline,1817,75.0,76.23562676720076
1,mean_baseline,1820,76.0,76.23562676720076
1,mean_baseline,1825,70.0,76.23562676720076
1,mean_baseline,1827,75.0,76.23562676720076
1,mean_baseline,1828,71.0,76.23562676720076
1,mean_baseline,1831,74.0,76.23562676720076
1,mean_baseline,1832,78.0,76.23562676720076
1,mean_baseline,1835,77.0,76.23562676720076
1,mean_baseline,1836,75.0,76.23562676720076
1,mean_baseline,1840,59.0,76.23562676720076
1,mean_baseline,1842,63.0,76.23562676720076
1,mean_baseline,1844,74.0,76.23562676720076
1,mean_baseline,1846,76.0,76.23562676720076
1,mean_baseline,1851,61.0,76.23562676720076
1,mean_baseline,1855,76.0,76.23562676720076
1,mean_baseline,1861,74.0,76.23562676720076
1,mean_baseline,1866,75.0,76.23562676720076
1,mean_baseline,1869,75.0,76.23562676720076
1,mean_baseline,1873,60.0,76.23562676720076
1,mean_baseline,1882,76.0,76.23562676720076
1,mean_baseline,1887,85.0,76.23562676720076
1,mean_baseline,1891,83.0,76.23562676720076
1,mean_baseline,1895,78.0,76.23562676720076
1,mean_baseline,1897,64.0,76.23562676720076
1,mean_baseline,1899,70.0,76.23562676720076
1,mean_baseline,1902,81.0,76.23562676720076
1,mean_baseline,1911,68.0,76.23562676720076
1,mean_baseline,1916,67.0,76.23562676720076
1,mean_baseline,1919,79.0,76.23562676720076
1,mean_baseline,1944,74.0,76.23562676720076
1,mean_baseline,1948,50.0,76.23562676720076
1,mean_baseline,1956,71.0,76.23562676720076
1,mean_baseline,1957,74.0,76.23562676720076
1,mean_baseline,1966,67.0,76.23562676720076
1,mean_baseline,1982,88.0,76.23562676720076
1,mean_baseline,1990,89.0,76.23562676720076
1,mean_baseline,1991,90.0,76.23562676720076
1,mean_baseline,1992,88.0,76.23562676720076
1,mean_baseline,2001,78.0,76.23562676720076
1,mean_baseline,2002,76.0,76.23562676720076
1,mean_baseline,2005,45.0,76.23562676720076
1,mean_baseline,2007,80.0,76.23562676720076
1,mean_baseline,2013,55.0,76.23562676720076
1,mean_baseline,2029,55.0,76.23562676720076
1,mean_baseline,2031,76.0,76.23562676720076
1,mean_baseline,2033,81.0,76.23562676720076
1,mean_baseline,2034,87.0,76.23562676720076
1,mean_baseline,2039,86.0,76.23562676720076
1,mean_baseline,2065,71.0,76.23562676720076
1,mean_baseline,2069,72.0,76.23562676720076
1,mean_baseline,2081,70.0,76.23562676720076
1,mean_baseline,2082,72.0,76.23562676720076
1,mean_baseline,2085,69.0,76.23562676720076
1,mean_baseline,2092,75.0,76.23562676720076
1,mean_baseline,2100,76.0,76.23562676720076
1,mean_baseline,2101,75.0,76.23562676720076
1,mean_baseline,2104,78.0,76.23562676720076
1,mean_baseline,2107,75.0,76.23562676720076
1,mean_baseline,2109,82.0,76.23562676720076
1,mean_baseline,2115,35.0,76.23562676720076
1,mean_baseline,2116,38.0,76.23562676720076
1,mean_baseline,2119,35.0,76.23562676720076
1,mean_baseline,2120,76.0,76.23562676720076
1,mean_baseline,2129,83.0,76.23562676720076
1,mean_baseline,2156,83.0,76.23562676720076
1,mean_baseline,2166,81.0,76.23562676720076
1,mean_baseline,2174,79.0,76.23562676720076
1,mean_baseline,2184,80.0,76.23562676720076
1,mean_baseline,2189,74.0,76.23562676720076
1,mean_baseline,2190,77.0,76.23562676720076
1,mean_baseline,2196,82.0,76.23562676720076
1,mean_baseline,2197,83.0,76.23562676720076
1,mean_baseline,2199,82.0,76.23562676720076
1,mean_baseline,2203,82.0,76.23562676720076
1,mean_baseline,2215,83.0,76.23562676720076
1,mean_baseline,2217,82.0,76.23562676720076
1,mean_baseline,2220,82.0,76.23562676720076
1,mean_baseline,2226,76.0,76.23562676720076
1,mean_baseline,2237,82.0,76.23562676720076
1,mean_baseline,2241,74.0,76.23562676720076
1,mean_baseline,2244,73.0,76.23562676720076
1,mean_baseline,2267,71.0,76.23562676720076
1,mean_baseline,2268,83.0,76.23562676720076
1,mean_baseline,2272,79.0,76.23562676720076
1,mean_baseline,2273,80.0,76.23562676720076
1,mean_baseline,2276,80.0,76.23562676720076
1,mean_baseline,2277,81.0,76.23562676720076
1,mean_baseline,2278,80.0,76.23562676720076
1,mean_baseline,2279,81.0,76.23562676720076
1,mean_baseline,2288,76.0,76.23562676720076
1,mean_baseline,2290,78.0,76.23562676720076
1,mean_baseline,2294,82.0,76.23562676720076
1,mean_baseline,2295,83.0,76.23562676720076
1,mean_baseline,2296,60.0,76.23562676720076
1,mean_baseline,2297,61.0,76.23562676720076
1,mean_baseline,2300,77.0,76.23562676720076
1,mean_baseline,2311,53.0,76.23562676720076
1,mean_baseline,2312,53.0,76.23562676720076
1,mean_baseline,2314,79.0,76.23562676720076
1,mean_baseline,2322,80.0,76.23562676720076
1,mean_baseline,2330,90.0,76.23562676720076
1,mean_baseline,2338,38.0,76.23562676720076
1,mean_baseline,2341,65.0,76.23562676720076
1,mean_baseline,2347,78.0,76.23562676720076
1,mean_baseline,2350,81.0,76.23562676720076
1,mean_baseline,2351,81.0,76.23562676720076
1,mean_baseline,2358,89.0,76.23562676720076
1,mean_baseline,2360,93.0,76.23562676720076
1,mean_baseline,2362,83.0,76.23562676720076
1,mean_baseline,2367,87.0,76.23562676720076
1,mean_baseline,2368,87.0,76.23562676720076
1,mean_baseline,2374,79.0,76.23562676720076
1,mean_baseline,2375,83.0,76.23562676720076
1,mean_baseline,2377,80.0,76.23562676720076
1,mean_baseline,2381,85.0,76.23562676720076
1,mean_baseline,2393,86.0,76.23562676720076
1,mean_baseline,2395,86.0,76.23562676720076
1,mean_baseline,2398,86.0,76.23562676720076
1,mean_baseline,2404,86.0,76.23562676720076
1,mean_baseline,2415,84.0,76.23562676720076
1,mean_baseline,2419,78.0,76.23562676720076
1,mean_baseline,2422,83.0,76.23562676720076
1,mean_baseline,2428,80.0,76.23562676720076
1,mean_baseline,2429,84.0,76.23562676720076
1,mean_baseline,2435,78.0,76.23562676720076
1,mean_baseline,2436,78.0,76.23562676720076
1,mean_baseline,2438,78.0,76.23562676720076
1,mean_baseline,2442,76.0,76.23562676720076
1,mean_baseline,2454,85.0,76.23562676720076
1,mean_baseline,2456,81.0,76.23562676720076
1,mean_baseline,2459,83.0,76.23562676720076
1,mean_baseline,2465,86.0,76.23562676720076
1,mean_baseline,2476,84.0,76.23562676720076
1,mean_baseline,2480,81.0,76.23562676720076
1,mean_baseline,2483,84.0,76.23562676720076
1,mean_baseline,2485,76.0,76.23562676720076
1,mean_baseline,2487,77.0,76.23562676720076
1,mean_baseline,2493,81.0,76.23562676720076
1,mean_baseline,2496,50.0,76.23562676720076
1,mean_baseline,2501,86.0,76.23562676720076
1,mean_baseline,2512,84.0,76.23562676720076
1,mean_baseline,2518,83.0,76.23562676720076
1,mean_baseline,2525,79.0,76.23562676720076
1,mean_baseline,2528,84.0,76.23562676720076
1,mean_baseline,2531,85.0,76.23562676720076
1,mean_baseline,2534,90.0,76.23562676720076
1,mean_baseline,2535,87.0,76.23562676720076
1,mean_baseline,2542,86.0,76.23562676720076
1,mean_baseline,2551,86.0,76.23562676720076
1,mean_baseline,2553,84.0,76.23562676720076
1,mean_baseline,2554,81.0,76.23562676720076
1,mean_baseline,2555,71.0,76.23562676720076
1,mean_baseline,2574,78.0,76.23562676720076
1,mean_baseline,2575,78.0,76.23562676720076
1,mean_baseline,2585,84.0,76.23562676720076
1,mean_baseline,2591,80.0,76.23562676720076
1,mean_baseline,2593,74.0,76.23562676720076
1,mean_baseline,2603,86.0,76.23562676720076
1,mean_baseline,2605,80.0,76.23562676720076
1,mean_baseline,2614,81.0,76.23562676720076
1,mean_baseline,2617,71.0,76.23562676720076
1,mean_baseline,2621,85.0,76.23562676720076
1,mean_baseline,2634,84.0,76.23562676720076
1,mean_baseline,2641,86.0,76.23562676720076
1,ridge,5,82.0,83.65186717003176
1,ridge,14,45.0,83.11085539584568
1,ridge,15,82.0,83.57723719803127
1,ridge,18,84.0,82.5815323120018
1,ridge,23,86.0,83.65186717003176
1,ridge,25,76.0,83.38972456095054
1,ridge,38,42.0,62.2361242081494
1,ridge,42,35.0,36.03780561122172
1,ridge,46,79.0,77.59928229645676
1,ridge,51,83.0,79.62635232616003
1,ridge,53,70.0,88.31140555125715
1,ridge,57,81.0,79.67221544344044
1,ridge,60,88.0,79.87213349526976
1,ridge,61,79.0,80.56932706212794
1,ridge,64,63.0,67.92684536321516
1,ridge,67,65.0,66.88876004366064
1,ridge,70,62.0,61.88355690610678
1,ridge,74,76.0,67.00740774119912
1,ridge,86,65.0,65.1208397363822
1,ridge,89,66.0,65.80429440186762
1,ridge,97,68.0,65.45718698574763
1,ridge,98,75.0,64.87444248275182
1,ridge,102,89.0,88.31140555125715
1,ridge,107,74.0,69.47882529511863
1,ridge,109,81.0,80.09358764492598
1,ridge,117,83.0,89.80092287826942
1,ridge,121,82.0,81.29566397100214
1,ridge,129,87.0,79.67611353944564
1,ridge,135,85.0,81.31907921720502
1,ridge,137,84.0,77.1725307933238
1,ridge,140,87.0,79.92815768998956
1,ridge,142,82.0,82.11583940882466
1,ridge,149,69.0,68.86756007479664
1,ridge,161,82.0,79.49267975300428
1,ridge,164,69.0,65.9040971989643
1,ridge,167,34.0,55.00172988962825
1,ridge,174,87.0,80.80723644460214
1,ridge,177,83.0,81.59045812816993
1,ridge,182,69.0,82.39507867287621
1,ridge,184,82.0,78.08652249448643
1,ridge,187,78.0,82.08004984848937
1,ridge,203,83.0,79.8323860403525
1,ridge,204,83.0,79.3107025943849
1,ridge,206,81.0,78.4445527251474
1,ridge,207,80.0,79.99920366832532
1,ridge,211,84.0,81.42391390617387
1,ridge,215,62.0,89.87061139898752
1,ridge,219,88.0,89.7918731910121
1,ridge,221,91.0,91.05360733593832
1,ridge,224,91.0,91.45983510196356
1,ridge,226,92.0,90.06469540429696
1,ridge,233,86.0,91.95640459713844
1,ridge,245,56.0,63.01749610785329
1,ridge,254,62.0,62.49045173644767
1,ridge,258,58.0,60.104265265859226
1,ridge,264,74.0,64.904158859515
1,ridge,269,43.0,64.5121435229469
1,ridge,270,54.0,64.51187781701006
1,ridge,275,68.0,63.890211762361645
1,ridge,281,69.0,64.30554228535544
1,ridge,286,65.0,63.36138477262756
1,ridge,287,71.0,64.77457626782753
1,ridge,292,60.0,64.27403744119573
1,ridge,298,59.0,64.36455121432058
1,ridge,303,59.0,64.14625456991392
1,ridge,309,67.0,63.87922220120955
1,ridge,314,68.0,63.98220383324272
1,ridge,316,52.0,63.56070078779895
1,ridge,321,65.0,63.52256336545798
1,ridge,327,66.0,63.239015820497634
