endpoint,fold,model,row_index,y_true,risk_score
pass_fail,1,prevalence_baseline,606,0,0.03259329239489844
pass_fail,1,prevalence_baseline,611,0,0.03259329239489844
pass_fail,1,prevalence_baseline,614,0,0.03259329239489844
pass_fail,1,prevalence_baseline,615,0,0.03259329239489844
pass_fail,1,prevalence_baseline,617,0,0.03259329239489844
pass_fail,1,prevalence_baseline,621,0,0.03259329239489844
pass_fail,1,prevalence_baseline,626,0,0.03259329239489844
pass_fail,1,prevalence_baseline,666,0,0.03259329239489844
pass_fail,1,prevalence_baseline,667,0,0.03259329239489844
pass_fail,1,prevalence_baseline,676,0,0.03259329239489844
pass_fail,1,prevalence_baseline,700,0,0.03259329239489844
pass_fail,1,prevalence_baseline,703,0,0.03259329239489844
pass_fail,1,prevalence_baseline,708,0,0.03259329239489844
pass_fail,1,prevalence_baseline,713,0,0.03259329239489844
pass_fail,1,prevalence_baseline,723,1,0.03259329239489844
pass_fail,1,prevalence_baseline,724,0,0.03259329239489844
pass_fail,1,prevalence_baseline,725,0,0.03259329239489844
pass_fail,1,prevalence_baseline,732,0,0.03259329239489844
pass_fail,1,prevalence_baseline,746,0,0.03259329239489844
pass_fail,1,prevalence_baseline,747,0,0.03259329239489844
pass_fail,1,prevalence_baseline,751,0,0.03259329239489844
pass_fail,1,prevalence_baseline,752,0,0.03259329239489844
pass_fail,1,prevalence_baseline,760,0,0.03259329239489844
pass_fail,1,prevalence_baseline,763,0,0.03259329239489844
pass_fail,1,prevalence_baseline,770,0,0.03259329239489844
pass_fail,1,prevalence_baseline,771,0,0.03259329239489844
pass_fail,1,prevalence_baseline,783,0,0.03259329239489844
pass_fail,1,prevalence_baseline,784,0,0.03259329239489844
pass_fail,1,prevalence_baseline,789,0,0.03259329239489844
pass_fail,1,prevalence_baseline,791,0,0.03259329239489844
pass_fail,1,prevalence_baseline,798,0,0.03259329239489844
pass_fail,1,prevalence_baseline,799,0,0.03259329239489844
pass_fail,1,prevalence_baseline,801,0,0.03259329239489844
pass_fail,1,prevalence_baseline,807,0,0.03259329239489844
pass_fail,1,prevalence_baseline,813,1,0.03259329239489844
pass_fail,1,prevalence_baseline,816,0,0.03259329239489844
pass_fail,1,prevalence_baseline,818,0,0.03259329239489844
pass_fail,1,prevalence_baseline,819,0,0.03259329239489844
pass_fail,1,prevalence_baseline,820,0,0.03259329239489844
pass_fail,1,prevalence_baseline,826,0,0.03259329239489844
pass_fail,1,prevalence_baseline,831,0,0.03259329239489844
pass_fail,1,prevalence_baseline,835,0,0.03259329239489844
pass_fail,1,prevalence_baseline,836,0,0.03259329239489844
pass_fail,1,prevalence_baseline,839,0,0.03259329239489844
pass_fail,1,prevalence_baseline,841,0,0.03259329239489844
pass_fail,1,prevalence_baseline,843,0,0.03259329239489844
pass_fail,1,prevalence_baseline,844,0,0.03259329239489844
pass_fail,1,prevalence_baseline,855,0,0.03259329239489844
pass_fail,1,prevalence_baseline,856,0,0.03259329239489844
pass_fail,1,prevalence_baseline,861,0,0.03259329239489844
pass_fail,1,prevalence_baseline,862,0,0.03259329239489844
pass_fail,1,prevalence_baseline,863,0,0.03259329239489844
pass_fail,1,prevalence_baseline,866,0,0.03259329239489844
pass_fail,1,prevalence_baseline,870,0,0.03259329239489844
pass_fail,1,prevalence_baseline,874,0,0.03259329239489844
pass_fail,1,prevalence_baseline,881,0,0.03259329239489844
pass_fail,1,prevalence_baseline,884,0,0.03259329239489844
pass_fail,1,prevalence_baseline,893,0,0.03259329239489844
pass_fail,1,prevalence_baseline,894,0,0.03259329239489844
pass_fail,1,prevalence_baseline,913,0,0.03259329239489844
pass_fail,1,prevalence_baseline,914,0,0.03259329239489844
pass_fail,1,prevalence_baseline,918,0,0.03259329239489844
pass_fail,1,prevalence_baseline,923,0,0.03259329239489844
pass_fail,1,prevalence_baseline,926,0,0.03259329239489844
pass_fail,1,prevalence_baseline,935,0,0.03259329239489844
pass_fail,1,prevalence_baseline,938,0,0.03259329239489844
pass_fail,1,prevalence_baseline,947,0,0.03259329239489844
pass_fail,1,prevalence_baseline,956,0,0.03259329239489844
pass_fail,1,prevalence_baseline,958,0,0.03259329239489844
pass_fail,1,prevalence_baseline,959,0,0.03259329239489844
pass_fail,1,prevalence_baseline,961,0,0.03259329239489844
pass_fail,1,prevalence_baseline,962,0,0.03259329239489844
pass_fail,1,prevalence_baseline,965,0,0.03259329239489844
pass_fail,1,prevalence_baseline,973,0,0.03259329239489844
pass_fail,1,prevalence_baseline,975,0,0.03259329239489844
pass_fail,1,prevalence_baseline,979,0,0.03259329239489844
pass_fail,1,prevalence_baseline,981,0,0.03259329239489844
pass_fail,1,prevalence_baseline,986,0,0.03259329239489844
pass_fail,1,prevalence_baseline,988,0,0.03259329239489844
pass_fail,1,prevalence_baseline,992,0,0.03259329239489844
pass_fail,1,prevalence_baseline,995,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1001,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1002,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1005,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1019,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1021,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1025,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1026,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1039,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1052,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1054,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1060,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1061,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1062,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1064,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1065,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1068,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1069,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1071,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1072,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1074,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1081,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1091,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1093,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1095,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1096,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1100,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1107,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1108,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1120,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1121,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1125,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1129,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1132,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1134,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1139,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1143,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1145,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1146,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1147,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1150,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1152,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1163,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1170,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1173,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1181,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1183,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1196,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1209,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1211,1,0.03259329239489844
pass_fail,1,prevalence_baseline,1213,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1222,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1228,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1229,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1245,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1246,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1250,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1256,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1261,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1274,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1276,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1278,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1281,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1284,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1287,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1288,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1291,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1298,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1299,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1313,1,0.03259329239489844
pass_fail,1,prevalence_baseline,1314,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1320,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1324,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1325,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1326,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1330,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1331,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1332,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1336,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1338,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1339,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1344,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1345,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1351,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1364,1,0.03259329239489844
pass_fail,1,prevalence_baseline,1376,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1379,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1385,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1392,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1400,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1401,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1408,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1416,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1418,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1423,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1426,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1431,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1433,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1434,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1445,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1447,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1450,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1455,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1456,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1457,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1458,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1459,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1463,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1466,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1472,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1473,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1478,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1487,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1503,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1509,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1511,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1529,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1530,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1532,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1533,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1534,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1537,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1540,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1541,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1545,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1567,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1583,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1584,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1595,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1603,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1607,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1608,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1609,1,0.03259329239489844
pass_fail,1,prevalence_baseline,1612,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1613,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1615,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1620,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1636,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1637,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1652,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1656,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1657,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1661,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1662,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1663,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1665,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1666,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1667,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1669,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1670,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1671,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1672,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1675,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1676,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1679,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1681,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1686,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1689,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1695,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1704,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1706,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1708,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1709,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1718,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1759,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1760,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1761,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1767,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1772,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1783,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1785,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1789,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1802,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1803,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1805,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1810,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1813,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1824,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1827,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1830,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1833,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1842,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1846,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1848,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1853,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1872,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1876,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1878,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1879,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1882,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1887,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1888,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1890,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1900,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1901,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1914,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1915,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1916,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1917,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1925,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1926,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1928,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1930,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1935,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1945,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1946,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1964,1,0.03259329239489844
pass_fail,1,prevalence_baseline,1968,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1971,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1978,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1989,0,0.03259329239489844
pass_fail,1,prevalence_baseline,1992,1,0.03259329239489844
pass_fail,1,prevalence_baseline,2001,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2006,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2010,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2011,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2013,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2025,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2033,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2034,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2038,1,0.03259329239489844
pass_fail,1,prevalence_baseline,2040,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2051,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2057,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2064,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2066,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2067,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2071,1,0.03259329239489844
pass_fail,1,prevalence_baseline,2073,1,0.03259329239489844
pass_fail,1,prevalence_baseline,2097,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2104,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2105,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2109,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2117,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2119,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2124,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2130,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2132,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2144,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2145,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2146,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2159,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2163,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2165,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2170,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2171,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2173,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2174,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2175,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2176,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2177,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2198,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2200,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2207,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2208,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2217,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2218,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2220,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2245,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2246,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2249,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2250,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2253,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2257,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2261,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2265,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2271,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2275,0,0.03259329239489844
