selector,model,strategy,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,elastic_net,unbalanced,1,204,83.0,78.60346311342825
extra_trees_top_40,elastic_net,unbalanced,1,206,81.0,77.28040265727684
extra_trees_top_40,elastic_net,unbalanced,1,207,80.0,79.85941766956661
extra_trees_top_40,elastic_net,unbalanced,1,211,84.0,80.62121389117719
extra_trees_top_40,elastic_net,unbalanced,1,215,62.0,90.47298164770457
extra_trees_top_40,elastic_net,unbalanced,1,219,88.0,91.24029799679971
extra_trees_top_40,elastic_net,unbalanced,1,221,91.0,91.6269833898103
extra_trees_top_40,elastic_net,unbalanced,1,224,91.0,91.45582569252497
extra_trees_top_40,elastic_net,unbalanced,1,226,92.0,91.33206291318947
extra_trees_top_40,elastic_net,unbalanced,1,233,86.0,95.50100049563997
extra_trees_top_40,elastic_net,unbalanced,1,245,56.0,63.38266116353506
extra_trees_top_40,elastic_net,unbalanced,1,254,62.0,62.15250143340487
extra_trees_top_40,elastic_net,unbalanced,1,258,58.0,62.327772619359315
extra_trees_top_40,elastic_net,unbalanced,1,264,74.0,65.56829423089445
extra_trees_top_40,elastic_net,unbalanced,1,269,43.0,65.54642147030607
extra_trees_top_40,elastic_net,unbalanced,1,270,54.0,65.5436311840253
extra_trees_top_40,elastic_net,unbalanced,1,275,68.0,64.82523127477127
extra_trees_top_40,elastic_net,unbalanced,1,281,69.0,65.3482974955814
extra_trees_top_40,elastic_net,unbalanced,1,286,65.0,62.985733121847716
extra_trees_top_40,elastic_net,unbalanced,1,287,71.0,65.44076854050954
extra_trees_top_40,elastic_net,unbalanced,1,292,60.0,65.32695017830237
extra_trees_top_40,elastic_net,unbalanced,1,298,59.0,65.25916760144943
extra_trees_top_40,elastic_net,unbalanced,1,303,59.0,65.1037500158561
extra_trees_top_40,elastic_net,unbalanced,1,309,67.0,64.91890752784157
extra_trees_top_40,elastic_net,unbalanced,1,314,68.0,64.89997496285494
extra_trees_top_40,elastic_net,unbalanced,1,316,52.0,64.70554044830075
extra_trees_top_40,elastic_net,unbalanced,1,321,65.0,64.58268421457454
extra_trees_top_40,elastic_net,unbalanced,1,327,66.0,64.40324161393372
extra_trees_top_40,elastic_net,unbalanced,1,333,67.0,64.35930488932344
extra_trees_top_40,elastic_net,unbalanced,1,338,50.0,64.21260841461583
extra_trees_top_40,elastic_net,unbalanced,1,344,69.0,63.90446113988007
extra_trees_top_40,elastic_net,unbalanced,1,349,67.0,63.894162000585936
extra_trees_top_40,elastic_net,unbalanced,1,350,70.0,63.87267970728646
extra_trees_top_40,elastic_net,unbalanced,1,356,67.0,62.627290553059126
extra_trees_top_40,elastic_net,unbalanced,1,361,68.0,62.517904107425096
extra_trees_top_40,elastic_net,unbalanced,1,367,64.0,62.774464139664666
extra_trees_top_40,elastic_net,unbalanced,1,372,64.0,62.018030066486645
extra_trees_top_40,elastic_net,unbalanced,1,378,60.0,62.692639204571364
extra_trees_top_40,elastic_net,unbalanced,1,384,68.0,62.79404043107101
extra_trees_top_40,elastic_net,unbalanced,1,389,66.0,62.87052996540493
extra_trees_top_40,elastic_net,unbalanced,1,395,68.0,63.09420964795086
extra_trees_top_40,elastic_net,unbalanced,1,400,68.0,62.96984562352208
extra_trees_top_40,elastic_net,unbalanced,1,403,54.0,62.985580305283214
extra_trees_top_40,elastic_net,unbalanced,1,406,64.0,62.71508083221836
extra_trees_top_40,elastic_net,unbalanced,1,412,61.0,62.62570886934419
extra_trees_top_40,elastic_net,unbalanced,1,418,73.0,62.580141374969315
extra_trees_top_40,elastic_net,unbalanced,1,423,67.0,62.696035761231
extra_trees_top_40,elastic_net,unbalanced,1,429,65.0,62.452257802507646
extra_trees_top_40,elastic_net,unbalanced,1,434,63.0,62.572266652360554
extra_trees_top_40,elastic_net,unbalanced,1,437,70.0,62.36491233782213
extra_trees_top_40,elastic_net,unbalanced,1,440,66.0,62.25215353379134
extra_trees_top_40,elastic_net,unbalanced,1,446,62.0,63.126925025427916
extra_trees_top_40,elastic_net,unbalanced,1,453,74.0,65.09690598376028
extra_trees_top_40,elastic_net,unbalanced,1,458,65.0,65.09317449985208
extra_trees_top_40,elastic_net,unbalanced,1,464,67.0,65.09117448344152
extra_trees_top_40,elastic_net,unbalanced,1,469,66.0,65.02852956130981
extra_trees_top_40,elastic_net,unbalanced,1,470,72.0,65.0288409946515
extra_trees_top_40,elastic_net,unbalanced,1,475,77.0,62.56739035262149
extra_trees_top_40,elastic_net,unbalanced,1,481,69.0,65.03731842389867
extra_trees_top_40,elastic_net,unbalanced,1,486,62.0,65.04424484715045
extra_trees_top_40,elastic_net,unbalanced,1,487,36.0,65.04586111897191
extra_trees_top_40,elastic_net,unbalanced,1,492,64.0,64.92078793681281
extra_trees_top_40,elastic_net,unbalanced,1,497,57.0,64.78271549839751
extra_trees_top_40,elastic_net,unbalanced,1,503,63.0,64.61956244095278
extra_trees_top_40,elastic_net,unbalanced,1,510,69.0,64.4607431815166
extra_trees_top_40,elastic_net,unbalanced,1,516,43.0,64.30353016861699
extra_trees_top_40,elastic_net,unbalanced,1,522,43.0,64.14902316798613
extra_trees_top_40,elastic_net,unbalanced,1,527,68.0,64.02231301389259
extra_trees_top_40,elastic_net,unbalanced,1,532,66.0,63.89744140923301
extra_trees_top_40,elastic_net,unbalanced,1,538,54.0,63.74999092675664
extra_trees_top_40,elastic_net,unbalanced,1,544,68.0,64.2287791062832
extra_trees_top_40,elastic_net,unbalanced,1,552,82.0,80.27163960514315
extra_trees_top_40,elastic_net,unbalanced,1,555,67.0,67.03660271233281
extra_trees_top_40,elastic_net,unbalanced,1,556,79.0,93.03132852937384
extra_trees_top_40,elastic_net,unbalanced,1,558,84.0,84.00474054519815
extra_trees_top_40,elastic_net,unbalanced,1,560,47.0,79.79292633520635
extra_trees_top_40,elastic_net,unbalanced,1,561,85.0,80.33045933394841
extra_trees_top_40,elastic_net,unbalanced,1,562,87.0,80.53946215073479
extra_trees_top_40,elastic_net,unbalanced,1,575,75.0,64.15583870139491
extra_trees_top_40,elastic_net,unbalanced,1,577,87.0,79.92185442356876
extra_trees_top_40,elastic_net,unbalanced,1,579,83.0,80.50890740124045
extra_trees_top_40,elastic_net,unbalanced,1,582,83.0,80.50890740124045
extra_trees_top_40,elastic_net,unbalanced,1,589,83.0,79.17229854973792
extra_trees_top_40,elastic_net,unbalanced,1,590,70.0,70.637964015925
extra_trees_top_40,elastic_net,unbalanced,1,592,68.0,75.75392480425224
extra_trees_top_40,elastic_net,unbalanced,1,595,83.0,80.8263827125484
extra_trees_top_40,elastic_net,unbalanced,1,597,83.0,78.38993083965352
extra_trees_top_40,elastic_net,unbalanced,1,605,82.0,81.04562216454786
extra_trees_top_40,elastic_net,unbalanced,1,609,51.0,62.51863517397372
extra_trees_top_40,elastic_net,unbalanced,1,613,45.0,72.72194864845915
extra_trees_top_40,elastic_net,unbalanced,1,617,55.0,70.42954709212604
extra_trees_top_40,elastic_net,unbalanced,1,618,71.0,69.77509483184659
extra_trees_top_40,elastic_net,unbalanced,1,626,80.0,80.12171066379422
extra_trees_top_40,elastic_net,unbalanced,1,627,78.0,78.60346311342825
extra_trees_top_40,elastic_net,unbalanced,1,637,79.0,93.02120630028138
extra_trees_top_40,elastic_net,unbalanced,1,679,85.0,79.42308611185429
extra_trees_top_40,elastic_net,unbalanced,1,680,83.0,79.37627245251754
extra_trees_top_40,elastic_net,unbalanced,1,681,83.0,80.56044694462
extra_trees_top_40,elastic_net,unbalanced,1,683,86.0,80.28220798425674
extra_trees_top_40,elastic_net,unbalanced,1,685,80.0,81.14720168197135
extra_trees_top_40,elastic_net,unbalanced,1,692,85.0,79.82945272956533
extra_trees_top_40,elastic_net,unbalanced,1,695,57.0,58.26979487620598
extra_trees_top_40,elastic_net,unbalanced,1,698,78.0,77.38688068794183
extra_trees_top_40,elastic_net,unbalanced,1,701,79.0,78.96478391326066
extra_trees_top_40,elastic_net,unbalanced,1,719,87.0,79.93610273743005
extra_trees_top_40,elastic_net,unbalanced,1,747,84.0,75.4426912750303
extra_trees_top_40,elastic_net,unbalanced,1,751,80.0,79.21336898507589
extra_trees_top_40,elastic_net,unbalanced,1,753,78.0,79.21336898507589
extra_trees_top_40,elastic_net,unbalanced,1,755,86.0,79.03835616544833
extra_trees_top_40,elastic_net,unbalanced,1,756,83.0,79.03835616544833
extra_trees_top_40,elastic_net,unbalanced,1,757,84.0,79.2157069043378
extra_trees_top_40,elastic_net,unbalanced,1,760,85.0,79.2157069043378
extra_trees_top_40,elastic_net,unbalanced,1,763,72.0,79.97694130847954
extra_trees_top_40,elastic_net,unbalanced,1,769,78.0,68.51820067913081
extra_trees_top_40,elastic_net,unbalanced,1,770,81.0,80.53949595136461
extra_trees_top_40,elastic_net,unbalanced,1,771,80.0,80.96487710488668
extra_trees_top_40,elastic_net,unbalanced,1,778,63.0,60.03347060067323
extra_trees_top_40,elastic_net,unbalanced,1,791,65.0,62.76625442270328
extra_trees_top_40,elastic_net,unbalanced,1,797,80.0,80.00994628697936
extra_trees_top_40,elastic_net,unbalanced,1,799,83.0,80.90433749956343
extra_trees_top_40,elastic_net,unbalanced,1,800,80.0,81.62437048044008
extra_trees_top_40,elastic_net,unbalanced,1,804,77.0,79.81456205796957
extra_trees_top_40,elastic_net,unbalanced,1,806,80.0,79.99240716860396
extra_trees_top_40,elastic_net,unbalanced,1,810,84.0,80.614279642443
extra_trees_top_40,elastic_net,unbalanced,1,811,85.0,80.10007170792616
extra_trees_top_40,elastic_net,unbalanced,1,812,94.0,95.58762767936983
extra_trees_top_40,elastic_net,unbalanced,1,817,79.0,79.2835390875563
extra_trees_top_40,elastic_net,unbalanced,1,818,79.0,79.17229854973792
extra_trees_top_40,elastic_net,unbalanced,1,819,81.0,79.17229854973792
extra_trees_top_40,elastic_net,unbalanced,1,824,85.0,80.77851241925134
extra_trees_top_40,elastic_net,unbalanced,1,826,75.0,72.72194864845915
extra_trees_top_40,elastic_net,unbalanced,1,827,81.0,72.72194864845915
extra_trees_top_40,elastic_net,unbalanced,1,829,78.0,84.00474054519815
extra_trees_top_40,elastic_net,unbalanced,1,831,93.0,93.03132852937384
extra_trees_top_40,elastic_net,unbalanced,1,832,72.0,72.72194864845915
extra_trees_top_40,elastic_net,unbalanced,1,833,76.0,72.72194864845915
extra_trees_top_40,elastic_net,unbalanced,1,835,90.0,84.00474054519815
extra_trees_top_40,elastic_net,unbalanced,1,837,95.0,93.03132852937384
extra_trees_top_40,elastic_net,unbalanced,1,838,80.0,78.62514004776867
extra_trees_top_40,elastic_net,unbalanced,1,839,80.0,78.5734771181454
extra_trees_top_40,elastic_net,unbalanced,1,843,55.0,65.05626257876037
extra_trees_top_40,elastic_net,unbalanced,1,864,58.0,53.918501980384605
extra_trees_top_40,elastic_net,unbalanced,1,869,63.0,64.55281190382925
extra_trees_top_40,elastic_net,unbalanced,1,876,79.0,79.32323433994769
extra_trees_top_40,elastic_net,unbalanced,1,879,81.0,80.50890740124045
extra_trees_top_40,elastic_net,unbalanced,1,880,81.0,79.64648348707622
extra_trees_top_40,elastic_net,unbalanced,1,890,64.0,67.19506985044217
extra_trees_top_40,elastic_net,unbalanced,1,891,84.0,80.59463537542985
extra_trees_top_40,elastic_net,unbalanced,1,896,75.0,80.38058044884217
extra_trees_top_40,elastic_net,unbalanced,1,906,79.0,80.50890740124045
extra_trees_top_40,elastic_net,unbalanced,1,911,75.0,79.66455900122627
extra_trees_top_40,elastic_net,unbalanced,1,917,66.0,65.26456342843866
extra_trees_top_40,elastic_net,unbalanced,1,920,77.0,71.42280711190928
extra_trees_top_40,elastic_net,unbalanced,1,923,85.0,79.66890771273162
extra_trees_top_40,elastic_net,unbalanced,1,930,77.0,70.88493817739439
extra_trees_top_40,elastic_net,unbalanced,1,933,68.0,71.93937388417797
extra_trees_top_40,elastic_net,unbalanced,1,943,84.0,70.7591962007655
extra_trees_top_40,elastic_net,unbalanced,1,947,75.0,71.94942356005107
extra_trees_top_40,elastic_net,unbalanced,1,949,76.0,71.42951532569984
extra_trees_top_40,elastic_net,unbalanced,1,954,82.0,69.23442979182724
extra_trees_top_40,elastic_net,unbalanced,1,965,77.0,70.7591962007655
extra_trees_top_40,elastic_net,unbalanced,1,969,73.0,71.94942356005107
extra_trees_top_40,elastic_net,unbalanced,1,971,75.0,71.42951532569984
extra_trees_top_40,elastic_net,unbalanced,1,976,78.0,69.23442979182724
extra_trees_top_40,elastic_net,unbalanced,1,982,69.0,60.82285114453517
extra_trees_top_40,elastic_net,unbalanced,1,983,87.0,81.51922757923319
extra_trees_top_40,elastic_net,unbalanced,1,988,86.0,80.16795495090015
extra_trees_top_40,elastic_net,unbalanced,1,991,83.0,79.79616355441244
extra_trees_top_40,elastic_net,unbalanced,1,995,83.0,79.84301989131302
extra_trees_top_40,elastic_net,unbalanced,1,997,85.0,79.35946673046179
extra_trees_top_40,elastic_net,unbalanced,1,998,76.0,69.81015079117913
extra_trees_top_40,elastic_net,unbalanced,1,1006,85.0,80.03094079177198
extra_trees_top_40,elastic_net,unbalanced,1,1009,84.0,81.14470742942842
extra_trees_top_40,elastic_net,unbalanced,1,1018,77.0,81.8735944775269
extra_trees_top_40,elastic_net,unbalanced,1,1022,85.0,81.84533281551049
extra_trees_top_40,elastic_net,unbalanced,1,1028,71.0,81.72361317114641
extra_trees_top_40,elastic_net,unbalanced,1,1033,86.0,81.77138092654067
extra_trees_top_40,elastic_net,unbalanced,1,1041,88.0,81.45323071966911
extra_trees_top_40,elastic_net,unbalanced,1,1045,79.0,79.17229854973792
extra_trees_top_40,elastic_net,unbalanced,1,1046,80.0,79.2835390875563
extra_trees_top_40,elastic_net,unbalanced,1,1048,82.0,81.74675420611135
extra_trees_top_40,elastic_net,unbalanced,1,1050,84.0,81.74675420611135
extra_trees_top_40,elastic_net,unbalanced,1,1052,79.0,79.03835616544833
extra_trees_top_40,elastic_net,unbalanced,1,1058,84.0,80.1022932168566
extra_trees_top_40,elastic_net,unbalanced,1,1059,80.0,80.64612613231775
extra_trees_top_40,elastic_net,unbalanced,1,1076,82.0,79.0188566999961
extra_trees_top_40,elastic_net,unbalanced,1,1077,84.0,79.0188566999961
extra_trees_top_40,elastic_net,unbalanced,1,1078,79.0,79.0188566999961
extra_trees_top_40,elastic_net,unbalanced,1,1079,80.0,79.0188566999961
extra_trees_top_40,elastic_net,unbalanced,1,1080,73.0,79.0188566999961
extra_trees_top_40,elastic_net,unbalanced,1,1092,79.0,81.15021547644702
extra_trees_top_40,elastic_net,unbalanced,1,1093,85.0,81.80073628882901
extra_trees_top_40,elastic_net,unbalanced,1,1095,88.0,91.12599113063101
extra_trees_top_40,elastic_net,unbalanced,1,1096,81.0,79.17229854973792
extra_trees_top_40,elastic_net,unbalanced,1,1103,78.0,74.14921505979687
extra_trees_top_40,elastic_net,unbalanced,1,1106,80.0,74.74954149828842
extra_trees_top_40,elastic_net,unbalanced,1,1109,85.0,80.59211961854146
extra_trees_top_40,elastic_net,unbalanced,1,1116,84.0,98.16160706728006
extra_trees_top_40,elastic_net,unbalanced,1,1123,94.0,89.52867874724859
extra_trees_top_40,elastic_net,unbalanced,1,1126,79.0,78.99166982912904
extra_trees_top_40,elastic_net,unbalanced,1,1128,78.0,79.43846738807137
extra_trees_top_40,elastic_net,unbalanced,1,1136,79.0,79.38114366480222
extra_trees_top_40,elastic_net,unbalanced,1,1139,82.0,79.17674109370203
extra_trees_top_40,elastic_net,unbalanced,1,1145,80.0,80.32955563301212
extra_trees_top_40,elastic_net,unbalanced,1,1146,41.0,78.53758090141824
extra_trees_top_40,elastic_net,unbalanced,1,1151,75.0,77.02309747202978
extra_trees_top_40,elastic_net,unbalanced,1,1153,84.0,78.72372117799972
extra_trees_top_40,elastic_net,unbalanced,1,1164,81.0,79.85552755972704
extra_trees_top_40,elastic_net,unbalanced,1,1172,81.0,79.71629661735145
extra_trees_top_40,elastic_net,unbalanced,1,1174,79.0,79.03545642871761
extra_trees_top_40,elastic_net,unbalanced,1,1191,79.0,78.55384243032252
extra_trees_top_40,elastic_net,unbalanced,1,1199,84.0,81.03256953084033
extra_trees_top_40,elastic_net,unbalanced,1,1200,86.0,81.03256953084033
extra_trees_top_40,elastic_net,unbalanced,1,1207,89.0,92.07000700936098
extra_trees_top_40,elastic_net,unbalanced,1,1208,68.0,79.45499547609326
extra_trees_top_40,elastic_net,unbalanced,1,1212,89.0,81.89680874978622
extra_trees_top_40,elastic_net,unbalanced,1,1221,83.0,81.14470742942842
extra_trees_top_40,elastic_net,unbalanced,1,1231,75.0,81.53730358104765
extra_trees_top_40,elastic_net,unbalanced,1,1232,87.0,81.36135268030588
extra_trees_top_40,elastic_net,unbalanced,1,1238,79.0,81.92084397415995
extra_trees_top_40,elastic_net,unbalanced,1,1239,86.0,81.69329835252147
extra_trees_top_40,elastic_net,unbalanced,1,1247,82.0,82.11211547680223
extra_trees_top_40,elastic_net,unbalanced,1,1249,75.0,82.18415975752734
extra_trees_top_40,elastic_net,unbalanced,1,1252,78.0,81.81663459718595
extra_trees_top_40,elastic_net,unbalanced,1,1257,85.0,81.84533281551049
extra_trees_top_40,elastic_net,unbalanced,1,1268,85.0,81.72774757833625
extra_trees_top_40,elastic_net,unbalanced,1,1276,78.0,81.46356915200835
extra_trees_top_40,elastic_net,unbalanced,1,1278,83.0,81.72361317114641
extra_trees_top_40,elastic_net,unbalanced,1,1280,85.0,81.60903472164216
extra_trees_top_40,elastic_net,unbalanced,1,1282,82.0,81.49861675411476
extra_trees_top_40,elastic_net,unbalanced,1,1286,85.0,75.38319019244292
extra_trees_top_40,elastic_net,unbalanced,1,1295,80.0,79.17229854973792
extra_trees_top_40,elastic_net,unbalanced,1,1299,82.0,77.63744489463114
extra_trees_top_40,elastic_net,unbalanced,1,1309,81.0,80.67709680453021
extra_trees_top_40,elastic_net,unbalanced,1,1311,73.0,79.03835616544833
extra_trees_top_40,elastic_net,unbalanced,1,1327,84.0,79.86843907154713
extra_trees_top_40,elastic_net,unbalanced,1,1330,80.0,80.66328238384574
extra_trees_top_40,elastic_net,unbalanced,1,1338,81.0,78.07257206672622
extra_trees_top_40,elastic_net,unbalanced,1,1350,80.0,95.88339764614169
extra_trees_top_40,elastic_net,unbalanced,1,1356,77.0,79.97735931922162
extra_trees_top_40,elastic_net,unbalanced,1,1358,74.0,79.78408366947808
extra_trees_top_40,elastic_net,unbalanced,1,1359,77.0,80.00216196690413
extra_trees_top_40,elastic_net,unbalanced,1,1361,62.0,63.36748939625522
extra_trees_top_40,elastic_net,unbalanced,1,1366,70.0,70.15488137811849
extra_trees_top_40,elastic_net,unbalanced,1,1368,82.0,80.64612613231775
extra_trees_top_40,elastic_net,unbalanced,1,1377,80.0,78.48042684988502
extra_trees_top_40,elastic_net,unbalanced,1,1379,74.0,80.52259134986004
extra_trees_top_40,elastic_net,unbalanced,1,1381,81.0,80.4738739776177
extra_trees_top_40,elastic_net,unbalanced,1,1385,84.0,80.80770636027594
extra_trees_top_40,elastic_net,unbalanced,1,1387,81.0,78.34648446559545
extra_trees_top_40,elastic_net,unbalanced,1,1389,86.0,80.38864896557045
extra_trees_top_40,elastic_net,unbalanced,1,1392,80.0,80.47054114907387
extra_trees_top_40,elastic_net,unbalanced,1,1396,78.0,80.68094183044994
extra_trees_top_40,elastic_net,unbalanced,1,1410,84.0,80.00680346845478
extra_trees_top_40,elastic_net,unbalanced,1,1412,76.0,70.35783908502887
extra_trees_top_40,elastic_net,unbalanced,1,1422,83.0,82.38962436878546
extra_trees_top_40,elastic_net,unbalanced,1,1427,77.0,78.25755921457298
extra_trees_top_40,elastic_net,unbalanced,1,1432,81.0,80.0225088022178
extra_trees_top_40,elastic_net,unbalanced,1,1435,81.0,80.48384449170997
extra_trees_top_40,elastic_net,unbalanced,1,1436,80.0,79.93353295387966
extra_trees_top_40,elastic_net,unbalanced,1,1441,78.0,80.11158590016426
extra_trees_top_40,elastic_net,unbalanced,1,1444,80.0,79.57424446046915
extra_trees_top_40,elastic_net,unbalanced,1,1452,73.0,78.67719934308761
extra_trees_top_40,elastic_net,unbalanced,1,1457,61.0,64.71721400652856
extra_trees_top_40,elastic_net,unbalanced,1,1458,80.0,80.38058044884217
extra_trees_top_40,elastic_net,unbalanced,1,1463,81.0,81.04562216454786
extra_trees_top_40,elastic_net,unbalanced,1,1472,54.0,65.96300998304625
extra_trees_top_40,elastic_net,unbalanced,1,1488,75.0,80.03094079177198
extra_trees_top_40,elastic_net,unbalanced,1,1489,75.0,78.8768045431138
extra_trees_top_40,elastic_net,unbalanced,1,1493,56.0,75.38319019244292
extra_trees_top_40,elastic_net,unbalanced,1,1494,75.0,75.38319019244292
extra_trees_top_40,elastic_net,unbalanced,1,1503,90.0,84.00474054519815
extra_trees_top_40,elastic_net,unbalanced,1,1504,89.0,84.00474054519815
extra_trees_top_40,elastic_net,unbalanced,1,1507,75.0,72.72194864845915
extra_trees_top_40,elastic_net,unbalanced,1,1508,77.0,72.72194864845915
extra_trees_top_40,elastic_net,unbalanced,1,1514,92.0,87.5928366728553
extra_trees_top_40,elastic_net,unbalanced,1,1518,92.0,87.46345560937306
extra_trees_top_40,elastic_net,unbalanced,1,1526,90.0,88.63332041612595
extra_trees_top_40,elastic_net,unbalanced,1,1542,90.0,87.04338967691795
extra_trees_top_40,elastic_net,unbalanced,1,1544,91.0,87.77437480760972
extra_trees_top_40,elastic_net,unbalanced,1,1546,86.0,88.05210932042179
extra_trees_top_40,elastic_net,unbalanced,1,1547,89.0,87.0754398139406
extra_trees_top_40,elastic_net,unbalanced,1,1548,90.0,86.76251047039369
extra_trees_top_40,elastic_net,unbalanced,1,1561,91.0,86.63514038766445
extra_trees_top_40,elastic_net,unbalanced,1,1566,89.0,87.50241944621706
extra_trees_top_40,elastic_net,unbalanced,1,1567,90.0,89.97928023436552
extra_trees_top_40,elastic_net,unbalanced,1,1569,88.0,90.29995825580788
extra_trees_top_40,elastic_net,unbalanced,1,1575,90.0,88.16810795984425
extra_trees_top_40,elastic_net,unbalanced,1,1579,91.0,88.65269480377916
extra_trees_top_40,elastic_net,unbalanced,1,1581,89.0,88.11820765635059
extra_trees_top_40,elastic_net,unbalanced,1,1584,92.0,87.96340236793796
extra_trees_top_40,elastic_net,unbalanced,1,1586,87.0,87.41633300456824
extra_trees_top_40,elastic_net,unbalanced,1,1589,90.0,87.46947858308249
extra_trees_top_40,elastic_net,unbalanced,1,1596,90.0,84.75011157424274
extra_trees_top_40,elastic_net,unbalanced,1,1605,80.0,79.50009268562849
extra_trees_top_40,elastic_net,unbalanced,1,1606,82.0,79.50009268562849
extra_trees_top_40,elastic_net,unbalanced,1,1607,79.0,79.50009268562849
extra_trees_top_40,elastic_net,unbalanced,1,1658,77.0,74.26782596275797
extra_trees_top_40,elastic_net,unbalanced,1,1661,68.0,73.85253099317613
extra_trees_top_40,elastic_net,unbalanced,1,1666,71.0,73.85253099317613
extra_trees_top_40,elastic_net,unbalanced,1,1672,53.0,55.15113063039942
extra_trees_top_40,elastic_net,unbalanced,1,1685,83.0,74.72252279704492
extra_trees_top_40,elastic_net,unbalanced,1,1687,71.0,74.72252279704492
extra_trees_top_40,elastic_net,unbalanced,1,1690,81.0,80.29719382652843
extra_trees_top_40,elastic_net,unbalanced,1,1696,76.0,80.0120514356171
extra_trees_top_40,elastic_net,unbalanced,1,1706,76.0,84.00474054519815
extra_trees_top_40,elastic_net,unbalanced,1,1709,75.0,75.38319019244292
extra_trees_top_40,elastic_net,unbalanced,1,1711,63.0,72.72194864845915
extra_trees_top_40,elastic_net,unbalanced,1,1724,82.0,79.77168866603833
extra_trees_top_40,elastic_net,unbalanced,1,1725,81.0,80.29147299196661
extra_trees_top_40,elastic_net,unbalanced,1,1726,82.0,81.16712753318622
extra_trees_top_40,elastic_net,unbalanced,1,1729,73.0,80.0370161145815
extra_trees_top_40,elastic_net,unbalanced,1,1734,66.0,80.11963030009576
extra_trees_top_40,elastic_net,unbalanced,1,1751,80.0,78.99166982912904
extra_trees_top_40,elastic_net,unbalanced,1,1756,64.0,68.9884112861711
extra_trees_top_40,elastic_net,unbalanced,1,1757,59.0,68.9884112861711
extra_trees_top_40,elastic_net,unbalanced,1,1763,50.0,62.7730518653629
extra_trees_top_40,elastic_net,unbalanced,1,1765,67.0,69.01945163311018
extra_trees_top_40,elastic_net,unbalanced,1,1769,72.0,70.09906766254102
extra_trees_top_40,elastic_net,unbalanced,1,1774,64.0,64.80164243096306
