fold,model,row_index,observed_mainpeak,predicted_mainpeak,Ref ID,Length,Pass/Fail,mainpeak_pass_threshold,predicted_rule_label,predicted_fail_score
1,mean_baseline,149,69.0,76.23562676720076,596362139,124,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,161,82.0,76.23562676720076,596872567,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,164,69.0,76.23562676720076,596952545,125,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,167,34.0,76.23562676720076,597224367,93,Fail,70.0,Pass,-0.08908038238858224
1,mean_baseline,174,87.0,76.23562676720076,597326075,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,177,83.0,76.23562676720076,597328025,100,Fail,70.0,Pass,-0.08908038238858224
1,mean_baseline,182,69.0,76.23562676720076,597611316,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,184,82.0,76.23562676720076,597675574,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,187,78.0,76.23562676720076,597680915,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,203,83.0,76.23562676720076,598238910,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,204,83.0,76.23562676720076,598270347,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,206,81.0,76.23562676720076,598516307,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,207,80.0,76.23562676720076,598516308,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,211,84.0,76.23562676720076,598516312,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,215,62.0,76.23562676720076,599359171,60,Fail,75.0,Pass,-0.016475023562676747
1,mean_baseline,219,88.0,76.23562676720076,599359179,60,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,221,91.0,76.23562676720076,599359182,60,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,224,91.0,76.23562676720076,599359188,60,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,226,92.0,76.23562676720076,599359194,60,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,233,86.0,76.23562676720076,599359211,60,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,245,56.0,76.23562676720076,599435699,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,254,62.0,76.23562676720076,599435719,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,258,58.0,76.23562676720076,599435728,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,264,74.0,76.23562676720076,599474784,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,269,43.0,76.23562676720076,599474795,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,270,54.0,76.23562676720076,599474798,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,275,68.0,76.23562676720076,599474809,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,281,69.0,76.23562676720076,599474824,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,286,65.0,76.23562676720076,599474835,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,287,71.0,76.23562676720076,599474838,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,292,60.0,76.23562676720076,599474849,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,298,59.0,76.23562676720076,599474859,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,303,59.0,76.23562676720076,599474871,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,309,67.0,76.23562676720076,599474886,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,314,68.0,76.23562676720076,599474898,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,316,52.0,76.23562676720076,599474903,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,321,65.0,76.23562676720076,599474916,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,327,66.0,76.23562676720076,599474930,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,333,67.0,76.23562676720076,599474945,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,338,50.0,76.23562676720076,599474958,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,344,69.0,76.23562676720076,599474973,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,349,67.0,76.23562676720076,599474985,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,350,70.0,76.23562676720076,599474987,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,356,67.0,76.23562676720076,599475002,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,361,68.0,76.23562676720076,599475014,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,367,64.0,76.23562676720076,599475020,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,372,64.0,76.23562676720076,599475025,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,378,60.0,76.23562676720076,599475031,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,384,68.0,76.23562676720076,599475037,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,389,66.0,76.23562676720076,599475042,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,395,68.0,76.23562676720076,599475048,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,400,68.0,76.23562676720076,599475053,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,403,54.0,76.23562676720076,599475056,123,Fail,50.0,Pass,-0.5247125353440151
1,mean_baseline,406,64.0,76.23562676720076,599475059,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,412,61.0,76.23562676720076,599475066,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,418,73.0,76.23562676720076,599475072,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,423,67.0,76.23562676720076,599475077,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,429,65.0,76.23562676720076,599475083,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,434,63.0,76.23562676720076,599475088,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,437,70.0,76.23562676720076,599475091,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,440,66.0,76.23562676720076,599475094,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,446,62.0,76.23562676720076,599475100,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,453,74.0,76.23562676720076,599475107,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,458,65.0,76.23562676720076,599475112,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,464,67.0,76.23562676720076,599475118,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,469,66.0,76.23562676720076,599475123,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,470,72.0,76.23562676720076,599475124,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,475,77.0,76.23562676720076,599475129,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,481,69.0,76.23562676720076,599475135,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,486,62.0,76.23562676720076,599475140,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,487,36.0,76.23562676720076,599475141,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,492,64.0,76.23562676720076,599475146,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,497,57.0,76.23562676720076,599475151,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,503,63.0,76.23562676720076,599475157,123,Fail,50.0,Pass,-0.5247125353440151
1,mean_baseline,510,69.0,76.23562676720076,599475164,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,516,43.0,76.23562676720076,599475170,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,522,43.0,76.23562676720076,599475176,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,527,68.0,76.23562676720076,599475181,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,532,66.0,76.23562676720076,599475186,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,538,54.0,76.23562676720076,599475192,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,544,68.0,76.23562676720076,599475198,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,552,82.0,76.23562676720076,600286108,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,555,67.0,76.23562676720076,600353471,113,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,556,79.0,76.23562676720076,600358125,60,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,558,84.0,76.23562676720076,600358133,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,560,47.0,76.23562676720076,600358137,120,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,561,85.0,76.23562676720076,600407964,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,562,87.0,76.23562676720076,600438456,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,575,75.0,76.23562676720076,600908616,135,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,577,87.0,76.23562676720076,600983830,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,579,83.0,76.23562676720076,601005768,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,582,83.0,76.23562676720076,601005773,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,589,83.0,76.23562676720076,601371072,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,590,70.0,76.23562676720076,601371073,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,592,68.0,76.23562676720076,601371076,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,595,83.0,76.23562676720076,601371082,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,597,83.0,76.23562676720076,601371084,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,605,82.0,76.23562676720076,601709211,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,609,51.0,76.23562676720076,601776373,160,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,613,45.0,76.23562676720076,602016476,150,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,617,55.0,76.23562676720076,602178141,124,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,618,71.0,76.23562676720076,602178142,124,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,626,80.0,76.23562676720076,602444325,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,627,78.0,76.23562676720076,602493697,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,637,79.0,76.23562676720076,603043689,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,679,85.0,76.23562676720076,603441331,111,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,680,83.0,76.23562676720076,603483992,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,681,83.0,76.23562676720076,603483993,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,683,86.0,76.23562676720076,603568349,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,685,80.0,76.23562676720076,603590883,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,692,85.0,76.23562676720076,603860365,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,695,57.0,76.23562676720076,603887497,150,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,698,78.0,76.23562676720076,603893817,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,701,79.0,76.23562676720076,603922033,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,719,87.0,76.23562676720076,604350291,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,747,84.0,76.23562676720076,605049764,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,751,80.0,76.23562676720076,605092259,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,753,78.0,76.23562676720076,605092261,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,755,86.0,76.23562676720076,605176555,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,756,83.0,76.23562676720076,605176557,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,757,84.0,76.23562676720076,605176558,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,760,85.0,76.23562676720076,605176561,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,763,72.0,76.23562676720076,605244829,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,769,78.0,76.23562676720076,605556661,129,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,770,81.0,76.23562676720076,605621466,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,771,80.0,76.23562676720076,605621469,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,778,63.0,76.23562676720076,605973103,153,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,791,65.0,76.23562676720076,606530662,144,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,797,80.0,76.23562676720076,606570484,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,799,83.0,76.23562676720076,606574028,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,800,80.0,76.23562676720076,606574030,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,804,77.0,76.23562676720076,606736792,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,806,80.0,76.23562676720076,606903229,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,810,84.0,76.23562676720076,607129497,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,811,85.0,76.23562676720076,607131826,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,812,94.0,76.23562676720076,607131828,41,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,817,79.0,76.23562676720076,607221037,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,818,79.0,76.23562676720076,607221044,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,819,81.0,76.23562676720076,607221045,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,824,85.0,76.23562676720076,607396783,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,826,75.0,76.23562676720076,607432530,150,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,827,81.0,76.23562676720076,607432531,150,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,829,78.0,76.23562676720076,607432533,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,831,93.0,76.23562676720076,607432535,60,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,832,72.0,76.23562676720076,607432536,150,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,833,76.0,76.23562676720076,607432537,150,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,835,90.0,76.23562676720076,607432539,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,837,95.0,76.23562676720076,607432541,60,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,838,80.0,76.23562676720076,607441154,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,839,80.0,76.23562676720076,607441155,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,843,55.0,76.23562676720076,607508979,140,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,864,58.0,76.23562676720076,607509001,150,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,869,63.0,76.23562676720076,607509007,140,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,876,79.0,76.23562676720076,607568922,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,879,81.0,76.23562676720076,607569456,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,880,81.0,76.23562676720076,607569457,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,890,64.0,76.23562676720076,607573231,134,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,891,84.0,76.23562676720076,607581515,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,896,75.0,76.23562676720076,607719931,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,906,79.0,76.23562676720076,608308535,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,911,75.0,76.23562676720076,608308540,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,917,66.0,76.23562676720076,608313335,131,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,920,77.0,76.23562676720076,608313343,112,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,923,85.0,76.23562676720076,608362096,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,930,77.0,76.23562676720076,608367300,118,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,933,68.0,76.23562676720076,608367303,118,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,943,84.0,76.23562676720076,608388673,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,947,75.0,76.23562676720076,608388677,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,949,76.0,76.23562676720076,608388679,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,954,82.0,76.23562676720076,608388684,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,965,77.0,76.23562676720076,608431717,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,969,73.0,76.23562676720076,608431721,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,971,75.0,76.23562676720076,608431723,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,976,78.0,76.23562676720076,608431728,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,982,69.0,76.23562676720076,608463228,142,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,983,87.0,76.23562676720076,608533500,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,988,86.0,76.23562676720076,608692940,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,991,83.0,76.23562676720076,608692943,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,995,83.0,76.23562676720076,608692947,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,997,85.0,76.23562676720076,608692949,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,998,76.0,76.23562676720076,608770087,127,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1006,85.0,76.23562676720076,609110462,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1009,84.0,76.23562676720076,609221392,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1018,77.0,76.23562676720076,609221401,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1022,85.0,76.23562676720076,609221405,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1028,71.0,76.23562676720076,609221411,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1033,86.0,76.23562676720076,609221416,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1041,88.0,76.23562676720076,609221424,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1045,79.0,76.23562676720076,609262860,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1046,80.0,76.23562676720076,609262861,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1048,82.0,76.23562676720076,609262863,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1050,84.0,76.23562676720076,609262865,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1052,79.0,76.23562676720076,609262867,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1058,84.0,76.23562676720076,609262873,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1059,80.0,76.23562676720076,609388536,101,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1076,82.0,76.23562676720076,609717679,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1077,84.0,76.23562676720076,609717680,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1078,79.0,76.23562676720076,609717681,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1079,80.0,76.23562676720076,609717682,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1080,73.0,76.23562676720076,609717683,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1092,79.0,76.23562676720076,609739882,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1093,85.0,76.23562676720076,609780067,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1095,88.0,76.23562676720076,609793734,48,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,1096,81.0,76.23562676720076,609804771,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1103,78.0,76.23562676720076,609804778,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1106,80.0,76.23562676720076,609804781,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1109,85.0,76.23562676720076,609833741,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1116,84.0,76.23562676720076,609890006,42,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,1123,94.0,76.23562676720076,609939859,72,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1126,79.0,76.23562676720076,610068020,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1128,78.0,76.23562676720076,610068022,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1136,79.0,76.23562676720076,610143623,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1139,82.0,76.23562676720076,610143629,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1145,80.0,76.23562676720076,610356649,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1146,41.0,76.23562676720076,610358299,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1151,75.0,76.23562676720076,610810537,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1153,84.0,76.23562676720076,610895219,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1164,81.0,76.23562676720076,611328316,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1172,81.0,76.23562676720076,611440509,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1174,79.0,76.23562676720076,611440511,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1191,79.0,76.23562676720076,611921324,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1199,84.0,76.23562676720076,612045088,99,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1200,86.0,76.23562676720076,612045089,99,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1207,89.0,76.23562676720076,612091035,68,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1208,68.0,76.23562676720076,612091036,100,Fail,70.0,Pass,-0.08908038238858224
1,mean_baseline,1212,89.0,76.23562676720076,612091040,99,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1221,83.0,76.23562676720076,612550783,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1231,75.0,76.23562676720076,612550793,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1232,87.0,76.23562676720076,612550794,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1238,79.0,76.23562676720076,612550800,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1239,86.0,76.23562676720076,612550801,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1247,82.0,76.23562676720076,612550809,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1249,75.0,76.23562676720076,612550811,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1252,78.0,76.23562676720076,612550814,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1257,85.0,76.23562676720076,612550819,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1268,85.0,76.23562676720076,612550830,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1276,78.0,76.23562676720076,612550838,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1278,83.0,76.23562676720076,612550840,100,Pass,70.0,Pass,-0.08908038238858224
